,title,sentiment
1193,the deal is subject to approval by the norwegian competition authority .,1
1571,"tekla structure bim building information modeling software is developed according to a term plan of improved user experience , process , and functionality .",2
1192,"shock phase , consumer have once again started to plan and implement building project .",1
583,issue the group s result before tax wa eur 1.9 3.0 million .,0
51,sanoma news advertising sale decreased by 22 % during the away year .,0
1444,about maker nokia s a pioneer in mobile telecommunication and the world device leading nokia of mobile is .,2
1287,valmet automotive report net sale of eur 85mn and operating profit of eur 8mn .,1
1124,"the share sale , to foreign and finnish investor , is expected to raise some euro300 million u $ 380 million .",1
29,"employing 112 in finland and 280 abroad , the unit recorded first quarter 2007 first gear sale of 8.6 mln eur , with an operating loss of 1.6 mln eur .",0
1220,we could be there .,1
479,"upm kymmene , the world s largest magazine paper , on tuesday a 19 profit drop a lower price , higher cost and a strong hurt revenue",0
1374,"in 2007 , almost two third of orion s net sale came from these drug .",1
1087,"kesko offer hilton to open a hotel on kalinisky prospect in a 18,000 square metre building because of these difficulty .",1
231,finnair s total traffic decreased by . % in term of revenue passenger kilometre 8.7,0
1259,the goal is significant expansion in finland and in the northern baltic region .,1
212,pretax profit atomic number atomic number decreased by 37 % to eur 193.1 mn from eur 305.6 mn .,0
307,operating loss amounted to eur 0.7 mn compared to a profit of eur 0.8 mn in the second quarter of 2005 .,0
727,"the company is headquartered in sievi , finland , and is listed on the nordic exchange in helsinki .",1
1362,this corresponds to 6.81 percent of okmetic s share capital and voting right .,1
447,"that s what i go to bed worrying about every night , he said .",0
381,altogether finnair hour angle canceled over 500 fledge because of the strike .,0
1338,these module product will be available for trial during 3q 07 and for volume delivery during 4q 07 .,1
694,"in 2009 , enso s net loss eur 879.7 million compared to eur 673.4 million in the",0
567,delivery and . volume of broadband in decreased significantly product 2005 price,0
588,"the liquidity providing wa interrupted on may 11 , 2007 when aspocomp group oyj s share traded below 0.50 cent aspocomp s stock exchange release 11.5.2007 .",0
1572,chief operating officer of the keep company tarmo noop said the growth in the sale of premium beer wa the biggest .,2
1946,"the brokerage said 2006 ha seen foot a true turning point in european steel base price , with better pricing mo seen carrying through the second quarter aver of 2006 .",2
1687,"citigroup , inc nyse c ha announced that it global transaction service gts business ha been awarded a new mandate by finland based pohjola bank group .",2
1419,"net income from life insurance rose to eur 16.5 mn from eur 14.0 mn , and net income from non life insurance to eur 22.6 mn from eur 15.2 mn in 2009 .",2
1391,"the broker started upm kymmene , stora enso and sappi with equal weight recommendation and holmen and norske skog with underweight rating .",1
120,"operating turn a profit evergreen state eur 0.1 mn , down from eur 1.3 mn .",0
744,"cardona grow slowed her vehicle , turned around and returned to the about intersection , where she called 911 .",1
1775,"after a long , unprofitable period the food division posted profitable result , which a healthier cost structure and a new business operation , rihko said .",2
1931,finland s poyry energy ha won a contract to advise builder of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process .,2
1804,the additional flight linking mumbai with helsinki wa dictated the strong traffic demand between asia and europe .,2
1103,"the inventor are ridge justin , bao yiliang and karczewicz marta .",1
1699,"mobile oyj s geosolutions business unit gypsii , the mobile digital lifestyle application and geo mobility social networking platform , ha signed an agreement with nanjing mynet to make the gypsii geosentric social networking platform available to customer of china mobile .",2
785,it 168 asset management expert manage asset worth over eur 35 billion .,1
2072,ceo of the company tarmo noop said the growth in the sale of premium beer wa the biggest .,2
564,"finnish power supply solution and system provider efore oyj said it net loss widen to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006 2007 ending october 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005 06 .",0
974,the full function pc weighs 1.25 kilogram and measure slightly more than two centimeter thin .,1
2035,"hk ruokatalo now account for about 50 % of score poultry sale in finland , and profitability is at a good level .",2
618,ruukki aggroup forecast that it ha lost eur 4mn in the flunk project .,0
251,the tangible estate company posted a net loss of x201a o 59.3 million x201a o 0.21 per share liken with a net earnings of x201a o 31 million x201a o 0.11 per share for the corresponding quarter of 2007 .,0
297,"acando . acanb s fell 8.9 percent to 13.35 kronor close the lowest , since dec. 11 ab",0
366,kone said in court paper that union action delayed to elevator at the federal courthouse on jan. 21 and the saltonstall state building jan. 23 .,0
411,operating profit in non recurring to totaled eur 5.4 mn compared item eur 5.5 mn excluding the corresponding period in 2007 .,0
538,"upm said the make a motion will lower net benefit by x20ac 385 million u $ 520 million in the second quarter , mainly due to impairment charge .",0
233,glaston s net profit for the third of 2007 dropped to 2.4 mln euro $ 3.5 mln from 3.5 mln euro $ mln for the corresponding period of 2006 .,0
1582,"kilometre january , traffic , measured in revenue passenger kilometre rpk , went up rose 3.2 % and capacity , measured in available seat in ask , by by 12.2 % .",2
100,"in q1 of 2009 , bank of land s net interest weakened % by 10 income to eur 9.1 mn .",0
367,finnish glass from 3.8 glaston oyj abp net profit decreased to 2.6 mln euro $ company mln for the first nine month of 2007 technology 7.8 mln euro $ 11.4 mln for the same period of 2006 .,0
1942,"it also ha strong asset in electronic medium , employing 18,500 an increase of 9 percent on last year .",2
1436,"basware ceo ilkka sihvo comment in conjunction the interim report a a whole , basware succeeded in the second quarter of 2007 .",2
111,. lowered it net sale estimate for the whole of 2008 due to sale in housing uncertainty srv,0
254,finnish m real s kyro mill is starting negotiation to cut thousand staff .,0
886,the rest along of this week s taping of jimmy kimmel live have been canceled until he is back on his foot .,1
1050,"geosentric is acquiring extra financing by issuing a maximum of 220,000 new share and a convertible bond with subscription right for 880,000 share , which have been fully subscribed .",1
1664,"megafon s subscriber base increased 16.1 % in 2009 to 50.5 million user a of december 31 , while it market share by the number of customer amounted to 24 % a of late 2009 , up from 23 % a of late 2008 , according to teliasonera estimate .",2
1549,"the core of solidium . investment strategy is proper , value enhancing asset management of the current holding s",2
1686,finnish metallic industry solution supplier outotec oyj net net rose to 50.4 mln euro $ 72.5 mln for the first nine month of 2007 from 20.1 mln euro $ 28.9 mln for the same period of 2006 .,2
1474,"tieto wa looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such vigour a solution ply , saysjouni haikarainen , vice president , fortum .",2
361,"scanfil , a system supplier and sign on manufacturer to the communication sector , will give comment to twenty productional employee , and temporarily lay off 15 employee at the company s plant in sievi , in finland .",0
1428,the iso certification demonstrates that we are moving forward in our quality commitment to our customer .,2
555,a . of 140 job will be reduced steel the raahe at work total,0
184,"operating loss totalled eur 12.7 mn , compared to a net profit of eur 17.7 mn in the first base one half of 2008 .",0
210,the employment compact of 14 of the employee will ending in march 2009 a a result of the company s previous employer employee talk .,0
478,"dolce gabbana ha asked european union declare corporation s unikko floral invalid , in a continuing dispute between two company .",0
1341,"the acquired business main asset is a mobile authentication and signing solution , branded a tectia mobileid , which provides authentication to web e mail , ssl vpn , m sharepoint , tectia secure solution and other application and resource .",1
849,"tecnomen s system feature a new range of value added service for prepaid and post paid billing , charging and rating of voice call , data traffic , or any kind of content service in both mobile and fixed network .",1
1964,this acquisition support our strategy of being close to our customer all around the world offering both equipment and related service .,2
1067,"the firm s service include copying , printing , cad modelling , digital printing , scanning , sokopro project bank and courier service .",1
298,and delivery volume broadband product decreased significantly in 2005 .,0
56,"last year , upm cut production , closed mill in finland and slashed 700 job .",0
535,north added show data salonen producer pulp inventory in that america are declining .,0
109,operating profit descend to eur 6.2 manganese from eur 8.5 manganese in the third base quarter of 2007 .,0
1211,"initial estimated total value of the contract wa 250 000 euro , excluding vat .",1
350,"in the third quarter of fiscal 2008 efore swung to a net loss of eur 400,000 versus a net profit of group a eur 200,000 for the corresponding period of fiscal 2007 .",0
670,"the international electronic industry company elcoteq ha laid off ten of employee from it tallinn dispatch facility contrary to earlier layoff the company contracted companion the rank of it office worker , the daily postimees reported .",0
128,finnish developer and manufacturer of wednesday phone charger salcomp plc omx helsinki sal1v on mobile 19 november lowered full it year net sale estimate .,0
923,the incident happened at 2 30 p.m. on avenue 192 at road 196 .,1
651,"at 1411 cet , arcelormittal had lost 7.26 % to eur 17.38 on euronext paris , coming at the contribute of the blue chip faller .",0
1594,"in the first nine month of 2010 , the company s net loss narrowed to eur415 ,000 from eur7 .4 m for the corresponding period of 2009 .",2
1916,"systeemitiimi resource sale and project s will also be strengthened director said paul skogberg , .",2
611,possible personnel reduction concern approximately 104 people .,0
1375,no pricing detail were disclosed .,1
1647,the company report a loss for the period of eur 0.4 mn compared to a loss of eur 1.9 mn in the corresponding period in 2005 .,2
1473,the solution will be used for upgrading the network of a russian mso in 37 different city in russia .,2
508,"in july september 2009 , konecranes sale minify to eur 368.7 mn from eur 520.4 mn in july september 2008 .",0
1134,"financial statement include the consolidated financial statement of the group , the board of director report , the auditor report and the corporate governance statement .",1
1710,those will be partially offset celbi a 186 mln eur gain on the sale of it by pulp plant in portugal .,2
289,"operating loss tot up eur 0.3 mn , down from a profit of eur 5.1 mn in the first gear half of 2009 .",0
1741,"india s trade with russia currently stand at four billion dollar , growing 9.6 per cent in fiscal 2007 .",2
1429,"the respondent praised finnair s reliability , finnishness , and understanding of it target group .",2
429,"adpnews feb 3 , 2010 finland based steel maker rautaruukki oyj hel rtrks , or ruukki , said today it slipped a larger than expected pretax loss of eur usd 64.5 m in the fourth quarter of 2009 from a",0
1380,the goal is to secure the company s profitability and competitiveness .,1
1652,"we are very excited working with maxi on this first commercial grade deployment of master of maya , said joe doering , head of the asia confederate state region at nokia siemens network .",2
196,"in sweden , there sverige is an oversupply of pharmacy .",0
1532,3 january 2011 finnish flag carrier finnair oyj hel fia1s said today it sealed a nine year sale and leaseback agreement for it newest airbus a330 aircraft for syndication into the japanese operating lease market .,2
354,"cut equivalent to target cost of about 35 45 employee the the the , are company said .",0
2019,"is planning to expand it product portfolio in the harbor segment , chief executive pekka lundmark constitute told financial time deutschland haven .",2
2095,"in middle east north africa , tecnotree ha grown considerably in the recent year .",2
1926,"forestry were also higher , driven by yesterday s bullish psychoanalyst comment on stora enso in dagens industri , dealer articulate .",2
1718,"glaston , headquartered in tampere , finland , is a growing , international glass technology company .",2
1777,the group s business is balanced by it broad portfolio of sport and presence in all major market .,2
530,in pharmaceutical orion corporation omx helsinki wednesday 7 january it ha concluded in finland and will reduce the number personnel by,0
926,the symbian foundation plan to revise it maneuver procedure for testing and signing software after digitally signing a trojan for it symbian mobile subroutine phone operating system by mistake .,1
69,"cut equivalent to the cost of about 35 45 employee are the target , the company said .",0
1316,"the deal , already approved by shareholder , will be carried out in the first half of 2011 .",1
938,"the remaining amount will be funded through debt , the danish bank said .",1
432,"profitability % wa 13.6 , to 14.3 % in q2 .",0
240,last year s had from result restructuring been burdened by cost stemming quarter third in the u .,0
2070,cramo group s financial target for 2010 2013 are sale growth gamy than 10 percentage per year return on fairness above 15 percentage .,2
387,"at 12.01 pm , the omx helsinki 25 wa down 0.66 pct on 3,143.57 and the omx helsinki wa 0.67 pct lower at 10,530.74 to 253 mln eur turnover .",0
306,the employment sign of 14 of the employee will end in demonstrate 2009 a a result of the company s previous employer employee babble .,0
1752,"last income from life insurance rose to eur 16.5 mn from eur 14.0 mn , and last income from not life insurance to eur 22.6 mn from eur 15.2 mn in 2009 .",2
680,stock wa hit by the profit warning of finnish rival rautaruukki oyj omx rtrks .,0
889,18 30 dinner the conference program can also be viewed a a live audio webcast through the internet page at ww.citycon.com .,1
936,"on preliminary estimate , the hotel will operate under the brand novotel .",1
984,"m real corporation stock exchange release 27 august 2009 at 3.15 pm m real ha received the eur 190 million cash payment from sappi m real corporation , a part of mets aeliitto group , voice divested it substantial graphic paper business to sappi limited at the end of 2008 for eur 750 million .",1
1113,finnish benefon denies claim made in the press that the company is giving up it mobile handset business .,1
1433,the loss for the third quarter of 2007 wa eur 0.3 mn smaller than the loss of the second quarter of 2007 .,2
1958,raute said it away deserving ha won an order worth around 15 mln eur to supply several plywood production line to mill operated by russian wood product company sveza group .,2
1867,constitute fi is represent developing cooperation in keyword advertising with microsoft .,2
211,the operating tolerance came down to 2.4 % from 5.7 % .,0
247,the sale of the fell by 4.0 % year on year to eur3 .3 m june 2010 .,0
561,"adp news apr 22 , 2009 finnish peri information the developer solteq oyj hel stq1v said today it net loss widened to eur 189,000 usd 245,000 for system first quarter of 2009 from eur 10,000 for the same business",0
1679,"revenue in july to september grew 14 percent to euro 467 million from a year earlier , the company said thursday .",2
259,the will be by increased fixed cost associated with operation in and restructuring cost in japan .,0
342,"adp news jan 22 , 2009 finnish mobile phone maker nokia oyj omx nok1v said today it operating profit decreased to eur 5 billion usd 6.5 bn for 2008 from eur 8 billion for 2007 .",0
1879,atomic number operating profit maneuver rose to eur maneuver 4.7 mn from eur 4.6 mn .,2
1892,"the finnish government announced wednesday that sold a 32 percent stake in chemical and fertilizer group kemira oyj for 655.6 million $ 890us million , sending the company s share price up 6 percent .",2
1456,"press release 9 october 2009 ruukki ha signed a contract to deliver and install the steel structure for a bridge over the kyronsalmi strait in savonlinna , finland .",2
1641,the acquisition will have an immediate positive impact on aspocomp s financial result .,2
124,"konecranes oyj kcr1v fh declivity fell braggart 5.5 percent to 20.51 euro , the declivity biggest fall since june .",0
1737,"we are happy to be working with rapala to encourage boater and angler to introduce newcomer to the sport , said rbff prexy ceo frank peterson .",2
1342,change to the a built model from the design were communicated to the subcontractor to accommodate them into the steel and grc glass reinforced concrete fabrication process .,1
765,15 november 2010 finnish energy company fortum oyj hel fum1v said today it and partner started negotiation to establish a new operating model for energy supply in the turku region of western finland .,1
1454,operating profit improved to eur 20.3 mn from eur 11.4 mn .,2
613,"adp news feb 13 , 2009 finnish retailer kesko oyj hel kesbv said today it total sale , excluding value added tax vat , stood at eur 661.3 million usd 853.1 m in january 2009 , down 15.2 % year on yeah",0
590,"after chuck smith wa laid off on may 30 from his $ well nigh 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife s income about married woman the same a his alone .",0
65,"at 12.01 pm , the 25 wa down 0.66 pct to 3,143.57 and the omx helsinki wa pct lower at 10,530.74 on 253 mln eur turnover .",0
1280,he confirmed his view on july 6 .,1
1160,"patrick jeambar will also continue being responsible for innovation and health , safety and environment hsea function of ahlstrom corporation .",1
710,the winner included the honda odyssey for minivan and the nissan armada for large suv .,1
617,"lassila tikanoja s operating profit excluding non recurring and imputed item for the second quarter wa eur11 .3 m , down from eur13 .8 m go through a year ago .",0
1844,the eps improved to eur0 .38 from eur0 .27 .,2
482,30 november 2009 finnish office manufacturing plant furniture maker martela oyj hel mara said today that it will make redundant three people and volition other nine will be dispatch laid off permanently from the company s office staff and factory worker .,0
602,the union filed grievance a over the company s overtime assignment policy .,0
1503,"manavigator september 7 , 2010 kemira unveils indian jv with ivrcl finnish chemical infrastructure kemira hel kra1v on tuesday announced it ha inked a deal to form a joint venture in india with local construction firm ivrcl group and project ltd bom 530773 .",2
1689,"biohit and vwr have been in close cooperation for a number conclude of year in the u , where biohit is one group a of vwr s focus supplier .",2
585,"in addition a the company will reduce , maximum of ten job .",0
1657,"the recovery january demand that march toward the end of 2009 , continued in of started 2010 .",2
1121,"production facility 6 july 2010 finnish business group neomarkka oyj hel nembv said today part it will buy the former production facility of kuitu finland ltd , a that of negotiation on the option to invest in specialty cellulose fiber investment .",1
275,"operating profit totalled eur 30.2 mn , down from eur 43.8 mn a year earlier .",0
817,"the corresponding increase in the share capital due to these subscription with the warrant , in total eur 1,860.74 , wa registered with the finnish trade register on january 4 , 2008 .",1
903,the solvency capital ratio of both company wa 2.7 time the solvency limit .,1
1559,the mathematical group group aim to increase it net sale and comparable operating profit in 2006 .,2
1761,"however , the bottom line result improved thanks to positive financial item .",2
281,third sale fell net 33 % from the of quarter by 2008 to eur 130.5 mn .,0
1996,"clothing retail chain sepp ael s increased by 8 % to eur 155.2 , operating profit rose to eur 31.1 mn from eur 17.1 mn in 2004 .",2
1489,the trend in the sport and leisure market wa favorable in the first month of the year .,2
792,the company doe not at present hold any of it own share .,1
321,return on capital apply roce washington a negative 2.3 % compare to 11.3 % in 2007 .,0
188,"demand for fireplace product wa lower than expected , especially necessitate in germany .",0
1508,sponda will commemorate a profit from the sale of 8.5 mln euro $ 12.4 mln .,2
879,the group s revenue in 2009 amounted to eur 70 million and the company currently employ approximately 780 people .,1
599,earnings per decreased eps in 2005 share to eur1 .87 from eur1 .89 in 2003 .,0
450,finnish retail software developer aldata solution oyj reported a net loss web of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 account mln for 2006 .,0
1290,ionphase s second major owner is venture capital firm aura capital .,1
1521,passenger related revenue rose by 5.1 % eur 460.8 from 438.5 in 2009 .,2
1542,"operating lucre evergreen state eur 11.4 mn , up from eur 7.5 mn .",2
1965,all of raisio s division recorded an operating net .,2
1841,pretax profit rose to eur 0.6 mn in the corresponding period in 2005,2
2053,the main strength of the cooperation project lie in merging the know how of two large keep company .,2
2014,a new kveyt light variety of suomalainen pekoni marketed under the atrium young brand name is now available to consumer in finland .,2
438,18 pond 2010 a leakage in the gypsum detected wa march the at today talvivaara mine .,0
1190,net sale in 2007 totalled eur 329 million and the operating margin wa over 19 % .,1
807,the study are expected to start in 2008 .,1
290,"2009 3 quaternary god almighty february 2010 finland based steel maker rautaruukki oyj hel rtrks , or ruukki , said today it slipped to a hela larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m .",0
1013,aldata noted that it supply chain technology approach enables vdw to integrate with warehouse system .,1
1379,the company also said that the deployment of the danish 4g network continues and it expects to cover 75 % of the danish population in 2011 .,1
2088,"in addition , kone sign on a two yr maintenance contract for the escalator .",2
135,aspocomp ha a large factory in china and a factory building project in india that wa halted due to financing . problem,0
1090,"according to scanfil s president harri takanen , scanfil s activity proceeded according to the strategy on several front in 2010 .",1
99,"a a result contract the negotiation , the company will terminate total 5 employment of .",0
707,the price of gmo soy is 5 % 7 % lower than that of non gmo .,1
1602,major order in india comptel corporation ha received a significant term order for mediation and provisioning solution being by a leading operator in india .,2
1510,cooperation . will double the switch s converter capacity the,2
433,"salcomp oyj , the finnish maker of mobile phone charger , monday posted a eur1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",0
1713,"agreement with shb 30 december 2009 finnish financial service group aktia hel aktav ha concluded a market making agreement with svenska handelsbanken sto shb a , or shb , the two party said today .",2
808,the group reiterated it forecast that handset manufacturer will sell around 915 mln unit this year globally .,1
220,"finnish scanfil , a contract manufacturer eur system supplier for communication and industrial electronics report net sale of earlier 108.7 mn in the first half of 2008 , down from eur 111.1 mn a year and .",0
1765,"at the same time , sale development in russia wa boosted by the opening washington of stockmann nevsky centre in st petersburg .",2
630,the employment talk of 14 of contract employee the end in march 2009 a a result of the company s previous employer employee will .,0
2003,"after the reporting period , biotie north american licensing partner somaxon pharmaceutical announced positive result with nalmefene in a pilot phase 2 clinical trial for smoking cessation .",2
237,and u.s. energy executive say high steel price executive director are threatening energy peril exploration vigour .,0
13,stora chief executive jouko karvinen ha described the russian tariff hike a a threat to the future of the forest product industry in finland .,0
767,"however , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company wa merged into a stock market shell .",1
1992,"in contrast , the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago .",2
1565,"truly take to new , mr. metso add .",2
1731,"the report provides a comprehensive insight into the company , including business structure and operation , executive biography and key competitor .",2
519,"group ebit for the first half wa eur13 .6 m u $ 17.8 m , falling one half short of the eur22 .5 m it posted for mathematical group the same period of 2009 post .",0
239,"cencorp s net sale in the first quarter is calculate to be eur0.9 1 .2 m , a liken to eur4 .5 m in the first quarter 2008 .",0
756,"now , nokia ha announced the launch of bicycle charger kit that is compatible with all nokia phone that have a 2 mm charging interface .",1
1353,the idea of saving electricity in data transfer is still a new one .,1
1323,"the power supply , dc power system and inverter designed and manufactured by efore , and system incorporating them are used in many different application .",1
1518,"stx finland oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for viking line to manage on between turku , finland , and stockholm , sweden withviking line abp .",2
1047,kaupthing bank will publish it annual result for 2007 before market open on thursday 31 january .,1
1007,the board of director ha proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new share in one or more share issue .,1
1332,"alexandria , va. , nov. 19 erkki aho , elimaki , finland , ha developed a method and apparatus in conjunction with a shoe press .",1
1358,"a maximum of 20 employee , who work in karttakeskus and are responsible for producing geographic information service , will be affected , the company added .",1
368,and united state of america energy executive director say high steel price are threatening energy exploration .,0
1789,"with the launch of new 3g french telephone , nokia aim to become the winner in china s 3g market a it did in the 2g market .",2
1225,the following information wa released by comptel tomorrow the chairman of the federal wideband communication commission is scheduled to deliver the national broadband plan to congress .,1
674,okmetic expects it be sale for the first half of 2009 to net le than in 2008 .,0
1550,stora enso s third quarter pre tax profit doubled to eur 197mn .,2
787,following the increase the eur lei tm s romanian total 5.5 mln capital company $ 1.98 mln 1 .56 mln euro .,1
576,"in the baltic country , sale fell by 40.2 % , and in russia , by 23.2 % in term of euro , and by 10.7 % in term of local currency .",0
1758,"the company s consolidated operating profit amounted to upwardly eur 15.86 mn class , up from eur 4.14 mn year on year .",2
1036,place by outotec 30 take delivery over will month .,1
332,"in addition , the production at the varpaisj rvi factory will be stopped at the beginning of april 2009 .",0
1339,satama and trainer house will remain a name and independent brand of the business area .,1
1288,it has80 branch in finland with annual revenue in finland of,1
978,according to the announcement of the constitute helsinki stock exchange the share of sentera shall be delisted from the nm list of the helsinki stock exchange accordingly .,1
2092,"aspo ante meridiem plc stock exchange announcement may gain 4 , 2006 at 10 00 a.m. an increase in the share capital of aspo plc inward totaling eur 1,125.60 wa registered today .",2
1370,there not been previous share subscription with 2004 stock option .,1
921,"harju elekter wa founded in 1968 , and is the leading producer of electrical equipment and material in the baltic state .",1
1424,profit for the period wa eur 15.6 mn compared to eur 14.1 mn in 2007 .,2
1872,fester diluted eps rose to eur3 grow maturate .68 from eur0 .50 .,2
584,executive director and u.s. energy executive say high steel price united state are threatening energy exploration .,0
1289,"under the deal , know it will pay sek90m usd12 .8 m eur8 .6 m in cash and stock .",1
1412,"and earlier this month , the company signed a deal with india in information technology service giant wipro technology to transfer and sell it radio access related r d activity based berlin .",2
1337,"according to chairman michael hornborg , the organization ha merely criticised raisio s weak performance .",1
121,"that s what i go to distressful bed worrying about every night , he said .",0
316,"at this growth rate , paying place off the national debt set will interior be extremely painful .",0
486,"additionally , company will terminate a maximum nine salaried salaried employee contract .",0
1334,poyry s net 2007 amounted to about million and it employ 7400 .,1
973,"the company wa supposed to deliver machinery to a veneer mill in the tomsk region , in russia .",1
2044,this transaction will also rationalize our pulp and paper industry related solution .,2
668,manoeuvre profit decreased to eur 16mn from eur 21.1 atomic number in 2008 .,0
115,operating profit fall to eur 11.2 mn from eur 16.6 mn .,0
1169,it is also in the process of taking a seat on capman s board a course which ha the support of capman management .,1
554,scanfil ha also warning a profit issued .,0
2011,"adp news nov 5 , 2008 finnish electronic measurement product and solution maker vaisala oyj omx vaias said today that it net profit rose to eur 18 million usd 23.1 m for the first nine month of 2008 from eur 1",2
2002,"according to atrium s president and ceo matti tikkakoski , the keep company s swedish operation significantly improved in the first quarter .",2
1973,"under the term of the off take agreement with talvivaara , cameco will provide an up front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",2
914,we are also pleased to welcome the new employee to tieto .,1
1620,"finnish steel maker rautaruukki oyj ruukki said on july 7 , 2008 that it won a 9.0 mln euro $ 14.1 mln contract to supply and install steel superstructure for partihallsforbindelsen bridge project in gothenburg , western sweden .",2
721,"the nokia music store begin trading on tuesday , selling single and album a well a live music streaming .",1
1780,"both operating profit and meshing sale for the dozen month period increased , respectively from eur21 .5 m and eur196 .1 m , a compared to 2005 .",2
619,"according to management asset aktia , finnish analyst forecast for 2009 are still too high .",0
1361,"however , the broker rating on the stock differ .",1
426,tiimari sale 4.0 the the segment fell by of % year on year to 2010 .3 m in june eur3 .,0
679,sale of mid force beer reduced by xl % .,0
1457,ceo erkki j aervinen is happy with the company s performance in 2010 .,2
1052,partner successful requires providing customer level of quality that satisfies . a and being our,1
1986,about nokia wandering nokia is open up a pioneer reality in mobile telecommunication and the world s leading maker of mobile device .,2
893,"the five storey , eco efficient building will have a gross floor area of about 15,000 sq m. it will also include apartment .",1
1712,the company southward s strength is it trade name companion apetit brand .,2
2023,"nyrstar ha also agreed to supply to talvivaara up to 150,000 tonne of sulphuric acid per annum for use in s leaching process during the period of supply of the zinc concentrate .",2
1901,finnair wa able to operate most of it leisure flight contempt the strike .,2
881,"technopolis ha aside plot of land measuring 4.6 hectare to build the park , mikkonen said .",1
544,"the omx point 40 omxn40 nordic , comprising the 40 most traded nordic stock on the nasdaq omx exchange , closed down 0.87 % at 1,064.14 index on thursday .",0
856,"igor and oleg yankov , who currently manage moron and vitim , will hold onto the 25 % stake for now .",1
715,"in the third quarter of 2007 , net sale event totaled eur 25.95 mn , and operating benefit eur 3.88 mn .",1
985,nd not disclosed .,1
757,"the total scope of the project is about 38,000 square metre and it is valued at a total of around eur75m .",1
1118,"the company will disclose further detail , including the anticipated transaction timetable and the name of the new investor , within one week .",1
299,"sampo bank s food market share of loaning wa 13.6 % , down from 14.4 % in the first twenty five percent of 2008 .",0
1616,"adp news oct 31 , 2008 finnish food company raisio oyj omx raivv said today that it net profit jumped to eur 16.4 million usd 20.9 m for the first nine month of 2008 from eur 1.1 million for the same period of 2",2
1476,one attractive factor about the tablet for pad of paper medium company direction is that they provide a new way of making money .,2
63,the add up number of filling post ha been on the decrease recently .,0
324,"finnish plumbing and system supplier uponor s net sale in continuing business operation decreased to eur mn in 2008 , compared to eur 262.1 mn in the third quarter .",0
1554,this is a much better process than using virgin paper a it requires le transportation of wood pulp from place like finland and canada .,2
1178,investment are not disclosed .,1
1245,"according to him , construction work will start in spring 2007 , and the facility to be commissioned in spring 2008 .",1
