,title,sentiment
535,"the acquisition is part of suomen helasto s strategy to expand the lukkoexpert security chain , suomen helasto ceo kimmo uusimaki said .",1
63,the personnel reduction will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,0
799,"order intake , on the other hand , is expected to be stronger than in 2007 .",2
750,most of the increase in net sale wa due to the acquisition of swedish silva that produce garden tool and boat .,2
581,"the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 ,000 .",1
436,the name of the buyer wa not disclosed .,1
704,"at a press conference , lattelecom board chairman nil melngailis explained that blackstone had been chosen for it experience in the it sector a well a it financial strength .",2
533,"chs expo freight is a major finnish fair , exhibition and culture logistics company that provides logistics service to various event by land , air and sea .",1
327,"niina nenonen , marimekko s current director for clothing , bag and accessory line , will take up this role .",1
231,the following information wa released by comptel tomorrow the chairman of the federal communication commission is scheduled to deliver the national broadband plan to congress .,1
800,the training module aim at strengthening the public accounting ability and fulfilling communal project management .,2
655,"in the financial statement for the first quarter of 2010 , tikkurila is reported under discontinued operation .",1
667,"the company said that 80 % of the share of the holding company will be sold to meadville holding limited , a hong kong listed parent company of the meadville group .",1
839,it also said it third quarter diluted eps came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,2
869,"for teleste , the acquisition mark an entry into service business in a market where it ha long been an established and significant supplier of product .",2
902,"furthermore , our fully electrically driven crane are environmentally friendly .",2
96,finnish technology company raute corporation omx helsinki rutav issued on tuesday 23 september a profit warning for the financial year 2008 .,0
717,passenger volume rose by 8.4 % in the accounting period .,2
158,upon completion of the sale proha would get some usd12 .7 m for it stake in artemis .,1
797,"the company ha established a 3g base station at about 17,000 foot at the foot of mount everest that will enable mountain climber at the 29,035 foot summit to surf the internet and even send video of their exploit .",2
630,"in the survey , goodyear is the third most valued tyre brand , followed by continental and bridgestone .",1
629,"last july , the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars , in the east of france , where it already operates a hook manufacturing and distribution unit .",1
749,"handelsbanken ranked before local cooperative bank and aktia in customer loyalty this time too , however .",2
716,"the cl51 is designed to measure cloud base height and vertical visibility in all weather condition , which make it an ideal instrument for meteorological application that rely on reliable cloud height detection .",2
576,the veneer and plywood industry in sweden is quite small despite the raw material resource .,1
306,"l aennen tehtaat s food division wa reorganised into two strategic business unit , apetit frozen food and jam , and apetit fish .",1
822,"our strong company brand esl shipping , leipurin , telko and kaukomarkkinat aim to be the market leader in their sector .",2
634,currently the quarterly applied surcharge differ significantly from the actual market price .,1
809,"incap contract manufacturing service pvt ltd , a subsidiary of incap corporation of finland , plan to double it revenue by 2007 2008 .",2
250,"a a condition to the deal , savcor alfa ha to have bought photonium and akseli lahtinen inc. s business operation prior to the deal .",1
685,"some of the most recent technology delivery include refinery technology to anrak aluminium , an iron ore pelletizing plant to tata steel and iron ore sintering plant to bhushan steel .",1
174,pharmaceutical poland this brand new market analysis give a clear overview of the actual situation and future outlook of the pharmaceutical market in poland .,1
235,ge is building the facility with wind power developer invenergy wind llc .,1
72,finnish medium group talentum ha issued a profit warning .,0
762,"iggesunds bruk in sweden is one of the most advanced , fully integrated pulp and paperboard mill in the world .",2
44,"in october , upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0
247,the group s revenue in 2008 amounted to eur 94 million and the company currently employ approximately 730 people .,1
916,"overall , 50 percent of respondent were confident about their security when banking online .",2
606,finnish construction company yit hel yty1v said it had agreed to take over german facility engineering and facility system firm caverion for eur73m usd90 .3 m .,1
551,ruukki is restructuring commercial and industrial construction operation in pursuit of permanent improvement whilst adjusting operation to market condition .,1
260,"ponsse plan to create a network that is based on strong partnership , and participates in the production of larger entity than presently .",1
477,"country , finland sector construction real estate target pohjolan design talo oy buyer capman oyj vendor ruukki group oyj deal size in usd 102.6 m type divestment status agreed",1
835,"nokia , which ha a strong track record in the lower end handset market , said in july it touch screen offering would come this year and be cheaper than rival model in order to tap into a higher volume market .",2
615,the order wa valued at usd12 .2 m .,1
120,"a production of other product will continue normally , temporary lay offs concern simultaneously at most 80 employee .",0
296,finnish logistics and information solution provider done solution corporation omx helsinki dso1v reported on wednesday 29 october an operating profit of eur3 .6 m on net sale of eur35 .1 m for the period january september 2008 .,1
331,"also finnish industry investment , a government owned investment company , will participate in the project .",1
552,call to the switchboard and directory service have decreased significantly since our employee now have up to date contact information from all their colleague and customer on their phone and can place the call directly .,1
669,facade in riga 8 march 2010 finnish construction company yit oyj hel yty1v said today that it will build the frame and the facade in a tower construction project in riga .,1
603,"prothious engineering ww.prothious.com employ more than 1,000 and ha a large portfolio of project and an annual detailing capacity of more than 100,000 tonne .",1
362,"alexandria , va. , may 16 kenneth bower of vista , calif. , ha developed an ornamental design for a handset , the u.s. patent trademark office announced .",1
266,the intent of the article wa to focus attention on the fact that the development model that china had followed wa very different than the model that india had followed .,1
275,"operating profit of operation in finland in the period under review totaled eur 11.3 mn , remaining at the 2005 level .",1
720,"finnish it solution provider affecto oyj said today that it ha won a frame contract , valued at some eur2m , to implement the next phase of it insurance application for south african mutual federal insurance company limited m f .",2
911,"the fair value of the investment property totaled eur 2,534.9 mn , up from eur 2,455.1 mn in 2006 .",2
319,"u.s. based t corp. is in talk with scandinavian telecom company teliasonera to sell it stake in uzbek cellular operator coscom , an executive at coscom told interfax .",1
756,the contract have been signed to acquire uranium produced at the sotkamo nickel zinc mine in eastern finland owned by talvivaara .,2
420,"a a result of the share issue , the number of the company s share increase by 391,630 share and the share capital by a total of eur 15,665.20 .",1
60,"net sale of kyro s main business area , glaston technology , a manufacturer of glass processing machine , decreased to eur 161.5 mn from eur 164.1 mn in january september 2005 .",0
342,"marubeni ha participated in ghg green house gas emission reduction project overseas , obtained emission credit from it project and ha provided these to japanese client .",1
380,the change in readership were not significant .,1
967,the company expect the first order already in 2011 .,2
516,"the money will be spread mainly over 2011 and 2012 , the company said .",1
370,"if you need malware removal tool , type the url of your vendor of choice directly into the browser bar and use link on their website , wrote trend micro s rik ferguson on monday .",1
305,the duration of the contract is 37 month .,1
773,"following the transaction , lundbeck ha worldwide right for nalmefene , excluding north america , mexico , turkey and south korea .",2
408,the passenger tunnel is expected to be put into operation in 2009 .,1
277,"the mill s raw material need will increase by 100,000 m3 of wood .",1
184,"the contract also includes cutting and edging wagon part at ruukki s steel service centre in seinajoki and raahe , both in southwestern finland , from where they will be delivered to vr for welding and assembly .",1
307,the plant would use palm oil certified by the roundtable on sustainable palm oil rspo .,1
298,the identity of the buyer is not yet known .,1
110,operating profit decreased to eur 11.2 mn from eur 16.6 mn .,0
500,"the business transfer will take effect from 1 january 2007 , and in connection with this 47 employee will transfer from elisa to daxtum a continuing employee .",1
450,"the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli , near mumbai .",1
312,"the buyer is real estate owner propertos oy , but the company have agreed not to disclose financial detail of the deal .",1
210,the maximum number of new share to be offered is 22 million .,1
355,"according to mark white , locatrix communication ceo , the company s web service interface allows device owner , friend , and family to track and locate twig user via any web browser .",1
428,both company existing investment plan will be coordinated .,1
741,viking line manages well with it current ferry .,2
631,"previously , the company expected it 2008 financial performance to remain at the same level a in 2008 .",1
604,"s group s loyal customer magazine yhteishyv ae came second with 1,629,000 reader and sanoma corporation s daily newspaper helsingin sanomat wa third with 1,097,000 reader .",1
593,"tweeple should check who s following them , and be cautious when clicking on url and tinyurls .",1
346,"pulkovo park will be ready in 2016 , it first stage of 23,000 sq . m. will be finished in the first quarter of 2010 .",1
137,"since inception in 1999 , access stable management team ha remained disciplined and focused on the proactive screening , selection and management of european small to mid market buy out fund of fund and mandate .",1
328,"we have come out with a decision which is based on our preliminary economic , operational and environmental finding , karvinen said .",1
706,"finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine month of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",2
626,"the tecnomen convergent charging solution includes functionality for prepaid and post paid billing , charging and rating of voice call , video call , raw data traffic and any type of content service in both mobile and fixed network .",1
887,sponda plc stock exchange release 5 december 2006 at 15.45 eur 1.5 billion syndicated credit facility for sponda sponda ha signed an agreement for a one year syndicated credit facility for a total of eur 1.5 billion .,2
199,"the company s set of service include digital printing , printing preparation , offset printing , after treatment service and send out service .",1
536,"according to business medium report , usmanov planned to transfer his megafon stake to the state controlled svyazinvest , in exchange for a stake in the merged rostelecom .",1
357,"f secure , a developer of security solution a a service through internet service provider and mobile operator , announced result from it annual online wellbeing survey .",1
886,"vaahto pulp paper , of finnish vaahto group , ha been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland .",2
377,the contract ha been allotted a per lowest price criterion .,1
321,"neste oil said it will build a biodiesel production facility in rotterdam , the netherlands , at an estimated cost of 670 million euro , naming france based technip a the project s main contractor .",1
78,the term of the aforementioned funding are considerably below the bank s current cd level in the market and have a maturity ranging from 1 to 7.5 year .,0
482,the share shall be acquired according to the rule of nasdaq omx helsinki and otherwise according to the rule related to acquisition of the company s own share .,1
848,"in lithuania , operating profit rose to eur 190,000 from eur 70,000 in the corresponding period in 2005 .",2
292,"manavigator november 1 , 2010 deal snapshot swedish peab buy equipment rental firm cramo swedish construction company peab ab sto peab b announced the acquisition of equipment rental company cramo entreprenadmaskiner ab from finnish group cramo oyj hel cra1v .",1
394,i m not sure what s happening .,1
622,"panostaja plc today acquired the entire share capital of suomen graafiset palvelut ltd , a provider of printing service .",1
165,"the new apartment block is going up very close to the city center , explained chairman of the board of a yit ehitus priit sauk .",1
542,"the reduction will be implemented immediately , beginning in october 2009 .",1
425,"the inventor are bylander johan , ponten fredrik and lundberg jorgen .",1
65,net sale fell by 5 % from the previous accounting period .,0
141,tekla group s net sale for 2006 were approximately 50 million euro and operating result 13.6 million euro .,1
294,"on the route between helsinki in finland and tallinn in estonia , cargo volume increased by 36 % , while cargo volume between finland and sweden fell by 9 % .",1
432,europe however remains an important and strong market for u .,1
254,"huhtamaki s rigid plastic consumer good operation , which are mainly in europe , will be separated into a new reporting segment a of 1 january 2009 .",1
643,"elcoteq s global service offering cover the entire lifecycle of product , from product development to after market service .",1
796,sony ericsson and nokia dominated the list of best selling handset with five model each .,2
423,market data and analytics are derived from primary and secondary research .,1
215,"harold w. young is an independent broker working closely with several retailer including ahold usa , market basket , cv , bj s wholesale club , hannaford and cumberland farm .",1
448,"the record date for dividend distribution is march 14 , 2008 .",1
281,"wayne greensmith , fiskars brand uk senior brand manager , said we have launched this a we want to give something back to the community .",1
49,"operating profit , excluding non recurring item , totalled eur 2.2 mn , down from eur 2.7 mn in the corresponding period in 2008 .",0
703,"the restructuring creates a more efficient organization with increased operational focus and stable profitability , and lead to more efficient production , said bo annvik , head of specialty stainless .",2
213,pharmaceutical netherlands this brand new market analysis give a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands .,1
918,"however , the proportion of the paid standing order grew in 2009 .",2
323,"the estimated turnover of the new company is lvl 2,5 million eek 40 million .",1
874,finnish handling system company cargotec oyj hel cgcbv said today that it won a eur 13 million usd 16.6 m contract to deliver macgregor hatch cover for ship ordered by norwegian shipowner grieg shipping .,2
597,"on the basis of competitive bidding oo kitai stroi , the russian subsidiary of china state construction engineering corporation , a construction company owned by china state , ha been selected a the main constructor .",1
318,catalyst segment includes refinery catalyst and polyolefin catalyst product category .,1
963,"however , net sale in 2010 are seen to have grown to eur598 .3 m from eur582 .3 m in 2009 .",2
754,"finnish p yry ha been awarded an engineering contract by cfr , the national railway company of romania .",2
774,productional situation ha now improved .,2
33,the company said that sale in the three month to the end of march slid to eur86 .4 m u $ 113.4 m from eur91 .2 m last year .,0
31,"it generated an operating loss of eur 96.3 mn , down from a profit of eur 43.9 mn .",0
722,"filippova a trilateral agreement on investment in the construction of a technology park in st petersburg wa to have been signed in the course of the forum , day of the russian economy , that opened in helsinki today .",2
192,"featuring the s60 user interface , this 135 gram model also come with a 2.4 inch quarter vga display and 100 megabyte of internal memory , expandable through the micro secure digital slot .",1
947,"digia said it consolidated net sale for january june 2010 were eur67 .8 m , up 9.7 % on the same period in 2009 eur61 .9 m .",2
568,the profit after tax wa eur 57.7 11.1 million .,1
451,"local government commissioner of m l , kurt svensson , say he will contact the management of finnish company componenta to find out if there are any alternative to the company s decision to close down it plant in m l .",1
554,"the fixed term contract of mr. jarmo ukonaho , the current general manager of incap s indian operation , will finish by the end of the year .",1
958,earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2
109,"finnish management software solution provider ixonos oyj net profit decreased to 369,000 euro $ 575,000 for the first quarter of 2008 from 669,000 euro $ 1.0 mln for the same period of 2007 .",0
381,"in april june 2008 , scanfil s net sale totalled eur 58.7 mn and operating profit eur 6.6 mn .",1
77,in finland finnish pharmaceutical company orion corporation omx helsinki ornav said on wednesday 7 january that it ha concluded it personnel negotiation in finland and will reduce the number of personnel by 205 .,0
523,"capman , the finnish alternative asset manager , ha made an acquisition for it helsinki focused vehicle , real estate fund i. the fund ha bought a seven story office built in 1973 that underwent refurbishment at the end of the 1990s .",1
265,donation to university the annual general meeting authorized the board of director to donate max .,1
82,the company said that the fall in turnover had been planned .,0
218,the moscow metro ww.mosmetro.ru wa the first metro system in europe to implement smart card together with a new type of magnetic card in 1998 .,1
333,most of the dividend will go to the grimaldi family .,1
501,the sale price wa not disclosed .,1
567,"also ruukki construction , rautaruukki s construction division , is initiating employer employee negotiation at it site in alaj aervi , vimpeli and per aesein aejoki in finland .",1
852,net sale of finnish food industry company l aennen tehtaat s continuing operation increased by 13 % in 2008 to eur 349.1 mn from eur 309.6 mn in 2007 .,2
363,"technopolis , st. petersburg s telecommunication university and the russian support fund for legislative initiative signed a protocol of intent in may of this year to set up a technopark in st. petersburg on the base of the st. petersburg telecommunication university .",1
2,"the decision mean temporary lay offs of fixed duration at the company s nastola and jyvaskyla unit , in southern and central finland , respectively .",0
101,"the company s profit totaled l 578,100 in h1 2007 , down 30.9 % year on year .",0
752,"thanks to the multiplying effect of wagon performance , transport will be much more efficient , say development manager juha malkia from vr cargo .",2
507,"unlisted british biologicals make b and d protein , and other disease specific supplement that cover diabetes , hepatitis , asthma and other cardiovascular ailment .",1
478,implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi .,1
208,"stora enso said delight wa suitable for a wide range of application including food , cosmetic , home decoration and leisure product .",1
672,"remote phone management demonstrates sysopen digia s unique end to end offering for operator , handset manufacturer and enterprise customer .",1
5,finnish investment group norvestia oyj said it net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
54,pretax profit decreased by 37 % to eur 193.1 mn from eur 305.6 mn .,0
299,medical device russia this brand new market analysis give a clear overview of the actual situation and future outlook of the medical device market in russia .,1
843,"cash flow from operation totalled eur 7.4 mn , compared to a negative eur 68.6 mn in the second quarter of 2008 .",2
371,the acquisition is part of ramirent s central and eastern european growth strategy .,1
430,"the guidance ha been set at 90 basis point over mid swap , the report said .",1
97,"adpnews dec 1 , 2009 finnish cutlery and hand tool maker fiskars oyj abp hel fisa said today that it will make redundant a total of 18 office and management staff member of it subsidiary iittala group ltd. .",0
585,"among other industrial stock , metso added 0.53 pct to 40.04 eur , wartsila b wa down 0.77 pct at 47.87 eur and rautaruukki k wa 1.08 pct lower at 37.56 eur .",1
204,"neste oil will publish it third quarter 2008 result on friday , 24 october 2008 at approximately 9 am eet .",1
261,"in 2009 , lee man had a combined annual production capacity of close to 4.5 million tonne of paper and 300,000 tonne of pulp .",1
616,neste oil will offer outplacement service to the 111 employee to be reduced .,1
929,"kone s factory located at ayanambakkam , a suburb to the west of chennai , is a fully integrated facility which give it the capability to address cost .",2
925,finnish cargotec s kalmar ha received a significant order from the u department of defense .,2
946,the new factory working model and reorganisation would decrease nokian tyre cost in the factory by eur 30 million usd 38.7 m .,2
910,the social plan negotiation were part of the three year turn around program which is expected to ensure salomon s future competitiveness .,2
25,"finnish vaahto group that provides paper making technology and process machinery is starting negotiation concerning the temporary lay offs of all 140 employee at the company s plant in hollola and tampere , in finland .",0
84,the stock wa hit by the profit warning of finnish rival rautaruukki oyj omx rtrks .,0
10,operating profit fell from eur 7.9 mn in the second quarter of 2005 to eur 5.1 mn in the second quarter of 2006 .,0
613,"she will succeed krister kylas , who ha decided to leave teliasonera .",1
351,"the flagship will open this fall in manhattan s flatiron district in the toy building , at 200 fifth avenue .",1
280,"the finnish company is building a 800,000 mt year biodiesel plant in singapore .",1
352,"oka specialises in new construction , renovation work of residential and non residential building a well a premise for industrial and logistical use .",1
895,"the company s consolidated operating profit amounted to eur 15.86 mn , up from eur 4.14 mn year on year .",2
525,"according to preliminary data from slovakia s statistic office , good worth e36 .4 million were imported from finland between january and october 2010 , making up 0.1 percent of slovakia s total import .",1
462,more than 80 special event in the three county during four month were hosted by the library system and it nine branch library .,1
118,"upm said the move will lower net profit by x20ac 385 million u $ 520 million in the second quarter , mainly due to impairment charge .",0
638,"nurminen logistics provides high quality logistics service , such a railway transport , terminal service , forwarding , special and heavy transport and medical transport .",1
620,"huhtamaki oyj stock exchange release , 16.9.2008 at 13.32 huhtamaki s capital market day for institutional investor and analyst is held in espoo , september 16 , 2008 starting at 13.30 pm finnish time .",1
314,"for the fiscal year ending september 30 , 2009 the revenue from these customer wa $ 10.012 million or around 11.0 % of the transportation group s revenue .",1
29,"in finland , the city of forssa ha said it will not pay compensation to food industry company hk ruokatalo and atrium for the lye leak into tap water that occurred in march 2008 .",0
55,"raw material price have surged in the past year , fueled in part because of the rapid industrialization of china , india and other developing nation .",0
490,"at the end of march 2009 , the company s loan amounted to eur 10.113 mn .",1
758,"finnish high technology provider vaahto group report net sale of eur 41.8 mn in the accounting period september 2007 february 2008 , an increase of 11.2 % from a year earlier .",2
892,"adp news oct 31 , 2008 finnish food company raisio oyj omx raivv said today that it net profit jumped to eur 16.4 million usd 20.9 m for the first nine month of 2008 from eur 1.1 million for the same period of 2",2
486,the customer will have an access to integrated propeller and gear package from one source .,1
196,the deal also includes a ten year maintenance agreement .,1
584,"the sale , comprising the margarine business in finland and poland , follows the approval of the polish competition authority earlier in october .",1
81,"finnish scanfil , a system supplier and contract manufacturer to the communication sector and the electronics industry , report it net sale totalled eur 94.7 mn in the first half of 2010 , down from eur 99.5 mn in the first half of 2009 .",0
764,"according to the ceo of nordea bank estonia vahur kraft , nordea finland and stockmann have been cooperating for more than ten year .",2
440,"outotec s scope of delivery cover the engineering , supply of special equipment and service for a calcination plant with two circulating fluid bed calciners .",1
599,"the share capital of basware corporation is 11,720,829 .",1
239,an apple spokeswoman said the company declined to comment .,1
872,operating profit improved to eur 20.3 mn from eur 11.4 mn .,2
211,net profit in the same period in 2006 wa x20ac 172 million .,1
694,"the total value of the agreement is usd4 .0 m , the company said .",1
332,"vaisala oyj stock exchange release 26.03.2010 klo 09.00 1 1 the annual general meeting of vaisala oyj decided on march 25 , 2010 to approve the company s annual account for 2009 .",1
675,the purchase sum is about eur 10mn u $ 12.97 mn .,1
227,the acquisition of avc systemhaus and the majority stake in cableway will increase the number of teleste personnel by 250 .,1
828,delivery have started and the network will be ready for a launch soon .,2
894,raute corporation ha received order worth over eur 12 million from oo ilim bratsk dok in russia .,2
881,i h in a move to enhance growth .,2
465,"the contract cover installation , training and start up service .",1
361,"jun . 14 , 2009 aol weblogs delivered by newstex look like the e71 is about to be upstaged a nokia s nyse nok premier business class smartphone someone in espoo s just hit the corporate youtube account with this promo video for an e72 .",1
334,"it is a member of the oneworld alliance , which includes american airline and british airway .",1
433,the government ha instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom .,1
864,"pretax profit rose to eur 1,019 mn from eur 1,007 in the corresponding period in 2005 .",2
468,"when this investment is in place , atrium plan to expand into the moscow market .",1
7,the maritime administration said the ship had ignored warning about the icy condition .,0
155,"helsinki afx cargotec said it ha bought a 95 pct stake in indital construction machinery ltd , a bangalore based company that make fork lift truck and mobile crane , for an undisclosed sum .",1
522,the second quarter net sale are expected to be on par with the first quarter of 2009 .,1
405,yakima created the position for him after emerging from economic downturn of it own .,1
845,finnish silicon wafer manufacturer okmetic oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine month of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2
429,"secure your file online like filling out a tax return , making a backup is boring .",1
753,"the previously concluded adaptation measure concerning the other personnel are adequate for the time being , raute said .",2
547,aspo serf demanding business to business customer .,1
309,"the contract between raute corporation and muling kemian wood product co. , ltd. , which were announced on 3 november 2010 , have taken effect .",1
557,finnish paint and coating company tikkurila oyj hel tik1v announced today the launch of tikkurila prohouse method for protection of wooden surface via treatment with ultra pro waterborne product .,1
904,"the company s order book stood at 1.5 bln euro $ 2.2 bln on september 30 , 2007 , up by 24.2 pct on the year , with international order amounting to 365 mln euro $ 534.3 mln .",2
558,"a a result of the cancellation , the maximum increase of citycon s share capital on the basis of the convertible bond decreased from eur 23,383,927.80 to eur 22,901,784.75 .",1
931,"profit before tax wa eur 5.4 mn , up from eur 3.6 mn a year earlier .",2
770,net sale increased to eur655m in april to june 2010 from eur438m a year earlier .,2
481,the enterprise value of maritim food a ha been determined a approximately eur15m .,1
943,scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crown $ 42.4 35.2 euro from 310 crown $ 39.8 33.1 euro .,2
834,"finnish ahlstrom corporation will double it investment in a new specialty glassfiber reinforcement plant in south carolina , in the u .",2
228,finnish rautaruukki s engineering division ruukki engineering will re organise it operation in the mo i rana plant in norway .,1
