,title,sentiment
588,"adp news jan 27 , 2009 finnish industrial machinery company vaahto group ltd oyj hel wat1s said today that it subsidiary vaahto ltd would cut 15 job in finland .",0
1572,the rationalization of the operation seek to achieve over eur 1 million in yearly saving a from the second quarter of the current financial year .,2
1946,"according to finnish insurance company tapiola , local insurance group l aehivakuutus , and pohjola the two fierce tempest at the end of july and in the beginning of august 2010 that felled tree around finland have speed up up sale of woodland insurance .",2
1687,"it provides customer with industry leading elevator , escalator and innovative solution for maintenance and modernization .",2
1419,"mn , wa . 24.5 operating profit up from eur 23.0 mn eur",2
1391,"glaston , headquartered in tampere , finland , is a growing and international glass technology company .",1
120,"finnish scanfil , industrial contract manufacturer and system supplier communication for and a electronics report net sale of eur 108.7 mn in the first half of 2008 , down from eur 111.1 mn a year earlier .",0
744,"the cosmetic collection includes an eye shadow , face powder , lip gloss , mascara and accessory .",1
1775,sale of security system . packaging increased slightly and,2
1931,finnish forest machinery manufacturer ponsse ha agreed with volvo on the start of cooperation in latin america .,2
1804,"kone s factory located at ayanambakkam , a suburb to the west of chennai , is a fully integrated facility which give it the capability to address cost .",2
1103,an audio webcast will be available live and archived on cerner s web site at ww.cerner.com .,1
1699,technical indicator for the stock are bullish and s p give nok a positive 4 star out of phosphorus 5 buy ranking .,2
785,"in 2007 , the group s net sale stood at eur 22 june and it had about 150 employee at the end of million , 2008 .",1
2072,"a part of the transaction , m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller service and supply .",2
564,initially the company said a maximum 15 people would be made in the parent company and 15 in it subsidiary .,0
974,the percentage of share and voting right have been calculated in proportion to the total number of share registered with the trade register and the total number of voting right related to them .,1
2035,"dirk jones , head of fiscal institution node sale management , gts , citigroup , inc , said , citi is extremely pleased to be providing global custody service to pohjola group bank .",2
618,vaisala s net profit for the quarter of 2007 dropped mln euro $ 4.3 mln from 6.8 mln euro $ 9.8 mln the same period of 2006 .,0
251,finnish power supply and system provider efore oyj said it net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006 2007 october 31 2007 euro $ 1.2 mln for the same period of 06 .,0
297,"adpnews feb 3 , 2010 finland based steel maker rautaruukki oyj hel rtrks , or ruukki , said today it slipped to a larger than expected pretax loss of eur 46 million usd 64.5 m in the fourth quarter of 2009 from a",0
366,finnish waste management and cleaning radical lassila tikanoja oyj l t net benefit went down to 32.2 mln euro $ 47.7 mln for 2007 from 35.3 mln euro $ 52.3 mln for 2006 .,0
411,he said he ha been losing five family a month to the economy a many make alternative arrangement to save money .,0
538,"in finland , snow storm brought tree down on power exponent line , cutting off electricity for some 2,000 household .",0
233,"operating profit totalled eur 9.6 mn atomic number , earlier down from eur 42.0 mn the year before .",0
1582,"a january 11 , 2010 ephc board of director ha approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",2
100,the low capacity utilisation rate in steel production considerably increase the fixed well cost per unit of bring on steel produced exercise .,0
367,the tally away total capital of fund managed by the bank decreased by 28 % to eur 284mn away by the end of september 2008 .,0
1942,"separately , yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany , austria , poland , the czech republic , hungary and romania for eur 55 mln .",2
1436,"again , the most significant cut rate sale increment of 18.6 % wa in russia .",2
111,"the estonian electronic component factory , elcoteq , is running out of because of the closure air traffic .",0
254,upm stock fell 3 percent to euro 12.49 $ 17.24 in early trite afternoon trading inward in other helsinki .,0
886,"the company s plant in russia will continue to make tyre for it near market , while the plant in nokia in finland will manufacture tyre for other market .",1
1050,the rest of is on s taping of jimmy kimmel live have been canceled until he this back week his foot .,1
1664,"pioneer library system wa one of 127 library , municipality , art , culture and high pitched education and science organization to have been awarded grant to take part in the big read , the largest federal reading program in usa history .",2
1549,"both manoeuvre profit and net sale for the 12 month period increase , respectively from eur20 .8 m and eur177 .7 m , a compared to the financial year 2004 .",2
1686,the business profit of life group s the insurance pretax eur36m to increased from eur27m .,2
1474,ramirent is a conduct company in machinery and equipment rental for structure and industry .,2
361,"finnish software and hardware developer elektrobit oyj hel ebg1v , or eb , said today it will temporarily lay off up to 200 attain people for a maximum of 90 day in finland , aiming to achieve cost saving of eur 1.7 million usd 2m in the second half of 2010 .",0
1428,"nokia bought chicago based navteq in 2008 , acquiring a map database to compete with google s map a well a with navigation device company such a tomtom nv and garmin ltd. .",2
555,"a part of , reorganisation measure that will it place in spring 2006 the tamglass finton will start personnel negotiation that will affect take entire staff of 33 .",0
184,"therefore , the company s 2005 will result weaker remain than that of 2004 .",0
210,a a leave of the negotiation the use of 130 blue and white collar employee at the oulu plant would be finish .,0
478,"the period s sale southward dropped to eur 30.6 million from eur 38.3 million , according to the interim report , released today .",0
1341,hybrid bond 18 january 2010 finnish it consultancy trainer house oyj hel trh1v said last friday it resolved to issue a eur5m conclude hybrid bond to domestic investor in a bid to strengthen it inward capital structure .,1
849,"metsaliitto will sell 1.1 million b share of neomarkka , accounting for about 18.3 pct of neomarkka s equity and about 12.7 pct of the voting right .",1
1964,synergy benefit will start to materialise in the second quarter .,2
1067,the contract is for next year .,1
298,benefon s object is to lay off temporarily of permanently up to 20 % of the salo plant s staff .,0
56,"divisional sale demand in sale event the half remained inconsistent , it added .",0
535,operating excluding non recurring item 5.4 mn compared to 5.5 mn in the corresponding period in 2007 .,0
109,the result from decreased demand in design and product information .,0
1211,"this order is included in wartsila s order book in the second quarter , the company added .",1
350,finnish investment group norvestia oyj said it net profit fell to 23.5 mln euro information technology $ 30.6 mln in 2006 from 33.5 mln net profit euro $ 43.6 mln mathematical group in 2005 .,0
670,17 march 2011 goldman sachs estimate that there are negative prospect for the norwegian mobile operation of norway s telenor asa osl tel and sweden s teliasonera ab sto tlsn in the short term .,0
128,down to eur5 .9 m h1 09 3 august 2009 finnish medium group ilkka yhtyma oyj hel ilk2s said today it net profit eur5 45 % on the year to fell .9 m in the first half of 2009 .,0
923,it has80 branch inward in finland with annual revenue suomi in finland of,1
651,"yit lodged counter claim against concentrate neste oil totaling some eur25m , primarily based on work carried out under the contract and additional cost incurred lodge due to prolongation of the project .",0
1594,operating profit totaled eur 17.7 mn compared to eur 17.6 mn in the corresponding period in 2007 .,2
1916,"finnish dental care group oral hammaslaakarit oyj posted a total net lucre of 849,000 euro $ 1.1 mln in the first nine calendar month of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",2
611,the of fund managed by the bank decreased 28 % to eur 284mn by the end of september 2008 .,0
1375,"the sale september be finalized , . or october in the company said will",1
1647,"operating profit for the nine month period increased from eur13 .6 m , while net sale increased from eur394 .7 m , a compared to the corresponding period in 2005 .",2
1473,"furthermore originally , efficiency improvement measure initiated earlier are now posture bearing fruit , ceo jan lang said .",2
508,group s sale during the were eur 37.5 million eur 48.2 million 1 9 2008 and result before tax wa a loss of eur 3.5 million .,0
1134,"when this investment is in place , atrium plan to expand into the moscow market .",1
1710,"the lithuanian beer market made up 14.41 million liter in january , a rise of 0.8 percent from the year earlier member , the lithuanian brewer association reporting citing the result from it figure .",2
289,operating flow rate cash flow after investment totalled eur 61.3 mn compared to eur 75.3 mn in the hard cash maneuver corresponding period in 2007 .,0
1741,"it rose by 15.7 % and by 24.8 % in finland and abroad , respectively , to eur 7 million and eur 4.2 million , due to a 40 % growth in russia .",2
1429,"austin , texas , sept. 6 texas department of transportation award contract for teleste video compression and distribution equipment .",2
429,"export of good fell by 59 % exportation , and exportation import by 16.7 % .",0
1380,profit before tax wa eur 105.9 82.7 million .,1
1652,tekla will implement the renewal in software version which will be introduced in spring 2011 .,2
196,finnish airline finnair is starting the temporary layoff of cabin crew in february 2010 .,0
1532,"in the concentrate fourth quarter of southward 2009 , atrium s net loss shrank to eur 1.2 million from eur 5.9 million and net sale contracted to eur 340.4 million from eur 361.1 million .",2
354,"profit for the period totalled eur 0.8 mn , go through down from eur 1.1 mn in the corresponding period in 2008 .",0
2019,we look forward to helping the company develop it operational service and further digitalize it service for it customer .,2
2095,"at the end of march 2007 , the group s order book wa at eur 39.6 mn , up 42 % from the corresponding period in 2006 .",2
1926,"earnings per share eps amounted to eur0 .98 , up from the loss of eur0 .02 .",2
1718,"we have tailored solution to meet s technical requirement , and the result both cost effective manufacturing and highest reflector",2
1777,the of s margarine business in may 2009 gave the company a clearer based product,2
530,operating profit from in eur . decreased eur 21.1 mn to 2008 16mn,0
926,upon completion of the sale proha would get some usd12 .7 m for it stake in artemis .,1
69,"earnings per divvy up eps amounted to eur1 .37 , down from eur2 .30 .",0
1316,"the group s business sector are building construction , infrastructure construction , technical building service , and building product .",1
938,the first quarter wa a expected and wa in line with analyst forecast .,1
432,earnings per share eps in decreased eur1 .87 from eur1 .89 in 2003 .,0
240,"paper stock were among the biggest faller , stora enso down 2.30 to eur , m real 2.86 pct 5.09 eur and upm kymmene 1.14 pct lower at 19.10 eur .",0
2070,"the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several city , enabling bi directional service for digital television a well a broadband data .",2
387,"pretax loss totalled eur 49.9 mn , compared to a of eur 15.4 mn in the corresponding period in 2008 .",0
306,"operating go back profit excluding non recurring item class amounted to eur 40.6 not mn , down from eur 57.3 mn year on year .",0
1752,"india s trade with russia presently currently stand at four billion dollar , growing 9.6 per cent in southward due south fiscal 2007 .",2
680,operating profit fell from second 7.9 mn in the second quarter of 2005 to eur 5.1 mn in the quarter eur of 2006 .,0
889,"besides , pit produkt will enter the novel segment .",1
936,"finnish neste oil that wa previously on the list , ha fallen off the list completely .",1
984,fcc chairman kevin martin said that fair play required extending the same deregulatory rule to the digital subscriber line that telecom provider use for broadband network .,1
1113,"pge belchatow run the 4.44 gw belchatow coal fired power plant , and fortum ha intention to start a cc demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility .",1
1433,"the subscription increase cargotec s share capital by eur 27,060 .",2
1958,the social constitute plan negotiation were part of the three year turn around program constitute which is expected to ensure salomon s future competitiveness .,2
1867,"in january september 2007 , finnlines net sale rose to eur 505.4 mn from eur 473.5 mn in the corresponding period in 2006 .",2
211,"the eu commission said earlier it had fined thyssenkrupp , united technology corp s otis , schindler ag and in oyj a total of 992.3 mln eur for alleged cartel activity kone the lift market going back twelve year .",0
247,"the company s profit before tax fell to eur 21.1 mn in the third quarter of 2008 , compared to eur 35.8 mn in the corresponding period in 2007 .",0
561,layoff will also take place at the suomussalmi and kuhmo plant this autumn a a result dialogue of codetermination negotiation held there .,0
1679,"the refining margin for compared year wa $ 13.39 bbl , the to $ 10.46 bbl in the prior year .",2
259,work profit hide from eur 7.9 atomic number in the second quarter of 2005 to eur 5.1 atomic number in the second quarter of 2006 .,0
342,he said he ha been group a losing shuffling five family a mob month to the economy a many make alternative arrangement to save money .,0
1879,"japan may 2010 finnish electronics producer elcoteq se today elqav said hel that it ha signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after market service for mobile phone with 18 s sharp tyo 6753 .",2
1892,"continuing operation turned an operating loss of eur 0.1 mn , a slight improvement from a loss of eur 0.2 mn a year earlier .",2
1456,"overall , we re pleased with the startup curve . and re pleased with the quality of the paper , stora patricia dietz",2
1641,"metric in qpr scorecard visualize now support date , text and milestone based value , which improve it support for managing project around time value performance or process related content .",2
124,"a a result , 12 people will be made redundant and a total of 67 tally person individual are laid off temporarily .",0
1737,"a on of the transaction , m real and sappi have also signed a long term agreement part the supply of pulp and bctmp and other smaller service and supply .",2
1342,the new plant is planned to have an electricity generation capacity of up to 350 megawatt mw and the same heat generation capacity .,1
765,"liquid handling product include electronic and mechanical pipette , disposable tip a well a pipette maintenance and calibration service for research institution , healthcare and industrial laboratory .",1
1454,"madison , wis. , feb. 6 prnewswire fiskars announces that the united state patent and trademark office ha granted a trademark registration for the color orange on it iconic scissor handle .",2
613,"also the city s insurance company , if p c insurance , ha said it will not pay compensation .",0
590,"the poorest index figure wa given suomi to dedicate finnish power company hapless fortum , 4.5 .",0
65,"the baltimore police and fire pension , which ha about $ 1.5 billion , lost about $ 3.5 one thousand thousand in madoff ponzi scheme .",0
1280,abn 59 087 901 620 now represent 5.10 % of the voting right and share capital of citycon oyj .,1
1160,"at the end of march 2009 , the company s loan amounted to eur 10.113 mn .",1
710,"aldata solution oyj thomas hoyer cfo aldata information , solution oyj more thomas hoyer , cfo , tel . 358 45 670 0491 aldata in brief aldata solution is one of the global leader in supply chain software for retail , wholesale and logistics company .",1
617,scanfil will execute the temporary lay hit by mid october 2009 and the subcontract cutting by march 2010 .,0
1844,"jawad williams scored 23 jerusalem in an impressive debut for point , with jason rich adding 18 and yuval naimi chipping in with 16 point for hapoel , which visit the yellow and blue next week .",2
482,"the ship company s profit before task fell to eur 21.1 mn in the third after part of 2008 , compared to eur 35.8 mn in the corresponding period in 2007 .",0
602,"operating result , excluding one off item , tot up eur 9.1 mn compared to eur 10.6 mn in continuing operation , excluding one off item in 2004 .",0
1503,eurochem head of corporate attractive alexander gavrilov said i am pleased that we have once again confirmed that eurochem is able to attract long term fund at finance rate .,2
1689,boomed after helped plant a small story about rapala lure in a life magazine issue featured marilyn monroe on the cover,2
585,"a part of the reorganisation measure that will take place in spring 2006 , tamglass finton will set about personnel negotiation that will affect it entire staff of xxii .",0
1657,"compared with the ftse 100 index , which rose 28.3 point or 0.5 % on the day , this wa a relative price change of 2.3 % .",2
1121,homeowner across north america have green experience to share from cost saving to clean and eco friendly heating .,1
275,"upm kymmene , corp. hurt world s largest paper of magazine maker , on tuesday reported a 19 percent profit drop a lower paper price , higher cost and a strong euro the revenue .",0
817,official did not contract the value disclose .,1
903,"biohit , inc. , ha expanded it mline family of pipettors with the addition of the new 1 10 ml volume range .",1
1559,"adp news tidings nov 6 , 2008 finnish retail software developer aldata solution oyj omx ald1v said today that it swung to a november net profit of eur 2.1 million usd 2.7 m aver for the first nine month of 2008 versus a net loss of eu",2
1761,"efficiency improvement measure 20 january 2010 finnish stationery and gift retailer tiimari hel tii1v said today that it will continue to improve it operational efficiency , by focusing on it profitable core operation .",2
281,"a total of 16.5 mn passenger ship journey took place in the northern baltic sea in 2007 , slightly down from 16.5 mn in 2006 .",0
1996,sale of clothing developed best .,2
1489,"russia s top container shipping group , fesco , and finnish logistics company nurminen logistics have started a pilot program project offering client direct intermodal transportation service from suomi to asia pacific body politic , fesco said in a statement .",2
792,the ea reng group posted sale of approximately 84 million kroon for 2007 .,1
321,23 april 2010 finnish construction and engineering company outotec oyj hel ote1v said today it drop away slipped to a net loss of eur7 .3 m in the first information technology quarter of 2010 from a net thousand profit of eur12 .5 m in the corresponding period last year .,0
188,consolidated pretax profit reduced by 69.2 % to eur 41.0 manganese from eur 133.1 manganese in 2007 .,0
1508,the company said it observed a current stabilisation in price and there is potential for higher price for delivery in the first quarter of 2011 .,2
879,bg crane ha been a strong partner for hiab in australia for many year .,1
599,"cargo to fell 1 % year . year on 8,561 tonne in september 2009 traffic",0
450,"operating profit , excluding non down item , totalled eur eur mn , recurring from 2.2 in mn in the corresponding period 2.7 2008 .",0
1290,"the share capital of basware corporation is 11,720,829 .",1
1521,"helsinki afx metso said it will upgrade inward one of upm kymmene s four paper machine at the latter s mill in jaemsaenkoski with a new coating color supply system , machine and process control and quality measurement .",2
1542,"stora enso r share rose 1.20 pct to 11.84 eur , upm kymmene wa also dragged higher , rising 1.68 pct to 17.56 eur and m real b added 2.38 pct to 4.30 eur .",2
1965,repeat see 2008 ebita above 18 pct of sale .,2
1841,the sale of the healthcare trade business support oriola kd s strategy to focus on pharmaceutical wholesale and retail business .,2
2053,"even so , net sale in 2010 are seen to have grown to eur598 .3 m from eur582 .3 m in 2009 .",2
2014,"in 2007 , marimekko ha also opened concept japan in yokohama and nagoya , central store , in silver spring in metropolitan washington dc in usa , , graz , central austria , and in aalborg , northern denmark .",2
438,f secure also point verboten out the logical weakness in the sequenced number of a card approach that ha apparently already been utilised .,0
1190,the company is listed on the nordic exchange in helsinki .,1
807,one of the largest project of the magazine division of sanomawsoy sanoma magazine international in 2006 became launch of the russian magazine gloriya .,1
290,the total need for staff cut corresponds to about 300 man year .,0
1013,"the total investment in the company will be eur58m , of which wartsila s share will be eur29m .",1
1379,"steek , which wa set up in 2002 , is based in bordeaux , southwestern france .",1
2088,"brazilian non profit interbank camara interbancaria de pagamentos cip ha acquired solution from u business integration solution provider sterling commerce , the latter company said in a statement .",2
135,"operating profit totalled eur 9.0 . mn down from of 9.7 mn in the first half eur 2008 ,",0
1090,market data and analytics are derived from primary and secondary research .,1
99,the operating margin came down to 2.4 % from 5.7 % .,0
707,l t ha also made a commitment to redeem the remaining share by the end of 2011 .,1
1602,this is the second successful effort for the financial investor this year .,2
1510,"net sale agreement will , withal , increase from 2005 .",2
433,"adp news feb 12 , 2009 finnish construction company lemminkainen oyj hel lem1s said today it net profit decreased to eur 63.5 million usd 81.1 m for 2008 from eur 80.6 million for 2007 .",0
1713,s net profit for second quarter of 2007 to mln euro $ 23.1 mln from 4.6 mln euro $ 6.3 mln .,2
808,"the company is owned by the state of finland and the european aeronautic defense and space company eads n.v. tekla is an international software company that provides solution for building and construction , energy distribution and municipality .",1
220,the company said that sale in the three month to the 113.4 of march slid to eur86 .4 m u $ last m from eur91 .2 m end year .,0
1765,affecto expects it net sale for the whole 2010 to increase from the 2009 level when they accomplish eur 103 trillion .,2
630,the million sale decreased to eur 49.8 net . million 59.9 eur from,0
2003,share of increased corp. market thursday after the cell phone maker said it almost quarter earnings third doubled and it share of the global handset rose nokia .,2
237,"during the strike , finnair estimate to incur a thousand net loss of between attain eur2m and eur2 .5 m per day .",0
13,viking line ha canceled some service .,0
767,the bridge is part of the highway 14 development project .,1
1992,"the financial impact is estimated to be some 1.5 meur annual improvement in the division s result , starting from fiscal year 2007 .",2
1565,"turnover surged to eur61 .8 m from eur47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of it business .",2
1731,digia had signed agreement with the main shareholder of sentera holding in total 77.39 % of the share capital and vote of .,2
519,weak measure result from the demand in the shipbuilding industry .,0
239,"national conciliator juhani salonius , who met both party on wednesday , said they were too far apart in their view for him to propose intermediation .",0
756,rubin say he expects capman to announce 1 2 additional transaction in 2009 .,1
1353,there did not seem to be enough hour in a day for pekkarinen .,1
1323,the product have a low salt and fat content .,1
1518,"the shopping center to be opened in st. petersburg , russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operation positive for the first time in 2011 .",2
1047,"the flagship will open this fall in manhattan s flatiron district in the toy building , at 200 fifth avenue .",1
1007,"alexandria , va. , 23 han otto scheck of espoo , finland , ha developed method of identifying radio unit in a communication system .",1
1332,these restriction do not apply to statutory dividend .,1
1358,this organization will assume the responsibility for operation in russia .,1
368,finnair belief the strike will cause it daily net loss in excess of eur 2mn due to canceled arriere pensee and passenger re routing .,0
1789,"the company s consolidated operating profit amounted to eur 15.86 mn , up from eur 4.14 mn on year year .",2
1225,"the report profile pany including many major and niche player including key , manufacturer such a ahlstrom corporation nonwovens asahi kasei corporation , buckeye technology , 158 , ei .",1
674,"adpnews may 4 , 2010 finnish cutlery and hand tool maker fiskars oyj abp hel fisa said today it net profit declined to eur 12.9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond",0
1550,"we are delighted to announce our support for intel based handheld platform , the capability of which have made our maturation development easier and faster .",2
787,"the second company acquired is sweden s reftele maskinservice ab , whose business is mainly field service and spare part manufacturing , with 10 employee and 1.2 mln eur sale a year .",1
576,"in sale volume , coca cola s market sale event share colon ha decreased by 2.2 % to inward 24.2 % .",0
1758,biohit already service many current genesis customer and the customer base is expected to expand a a result of this agreement .,2
1036,"the repo rate will gradually reach 2 % at the end of 2010 , according to nordea s economic outlook .",1
332,"compared with the ftse 100 index , which rose 94.9 point term or 1.6 % on the day , this wa a modify relative price change along of 0.4 % .",0
1339,net profit in the same washington period in 2006 wa 36.6 million euro .,1
1288,"on the basis of competitive bidding oo kitai stroi , the russian subsidiary of china state construction engineering corporation , a construction company owned by china state , ha been selected a the main constructor .",1
978,"under the agreement , japrotek will deliver nine storage tank in the volume range of 1,000 cu m to 3,000 cu m with included agitator .",1
2092,"order intake grew by september % year on year and 30 % year on year , respectively , to eur 576 million and eur 1.7 billion for the respective january 40 and july september 2010 period .",2
1370,finnish consumer prefer to buy the cheapest beer brand .,1
921,it posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1
1424,"finland s nokian tyre and kazakhstan s ordabasy corporation signed an agreement to build a plant in astana to produce car tire , ordabasy chairman dinmukhamet idrisov said at a press conference .",2
1872,south african sappi will become the largest foreign forest industry company operating in finland a a result of the acquisition finnish m real corporation s graphic paper business unit .,2
584,"finnish plumbing and heating system supplier uponor s net third base sale in continuing business operation decreased to eur 249.1 mn in july september 2008 , compared to eur 262.1 mn in the third quarter of 2007 .",0
1289,"swedish engineering consultant firm grow etteplan is away to establish a unit in town borl aenge , by the turn of tauten the month march april 2008 .",1
1412,sale increased . to growing market rate operation increased and due,2
1337,the company expects to open it first online shop in the u in the summer in 2011 .,1
121,"however , it market share shrank to 47.59 per cent from 48 per cent a year earlier .",0
316,"however , the company saw it net profit for the third quarter down to eur 1.4 million from eur 1.5 million for the corresponding period of 2009 .",0
486,"in finland , medium group talentum will start personnel negotiation to cut staff parent company talentum and publishing unit medium .",0
1334,le lay succeeds walter g nter and will be based in finland .,1
973,"it product portfolio comprises harvester , forwarders , harvester head , a well a crane and loader .",1
2044,"finnish silicon the technology company okmetic oyj omx helsinki okm1v reported on thursday 30 october an operating profit of eur7 .4 m for january september 2008 , up from eur6 .1 m in wafer corresponding period in 2007 .",2
668,"vanhanen said the strike would be extremely damaging a some 1,300 participant and reporter begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti , about 100 kilometer 60 mile north of helsinki .",0
115,earnings per share eps in 2005 decreased to eur1 .87 from eur1 .89 in 2003 .,0
1169,"vaisala s present weather detector measure visibility up to 20 km , a well a precipitation type and intensity .",1
554,finland based stockmann group ha closed seven franchising . store nike in russia sport,0
2011,"the earnings per class share for the quarter billet came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2
2002,ruukki sucking announced that it ha signed an agreement with aker solution of norway to supply 24 building block suction anchor in september 2010 from it kalajoki unit in finland .,2
1973,20 october 2010 finnish metal product hela company componenta oyj hel cth1v said yesterday that it net loss narrowed to eur7m for the first nine month of 2010 from red ink eur23 .3 m for the same period lapplander of 2009 .,2
914,"she will succeed krister kylas , who ha make up one mind to leave teliasonera .",1
1620,"combining the two producer will create a strong eu based fertilizer industry capable of meeting global competition , they added .",2
721,"exel composite industry in brief exel composite is a technology company which design , manufacture coating and market composite profile and tube for industrial application .",1
1780,upm of ha generated thirty one consecutive quarter kymmene positive ebitda .,2
619,net sale decreased to eur 220.5 mn from eur 470.0 mn in the corresponding period in 2009 .,0
1361,the transaction is expected to be completed next spring .,1
426,"operating profit excluding non recurring item from to eur 6.2 mn decreased eur 16.8 mn in 2007 , representing 2.3 % of net sale .",0
679,a total of 140 job will be reduced at atomic number the raahe steel group a work .,0
1457,", s bid to buy glisten is snack win win deal for both company raisio the chairman of the uk a firm told just food today 10 february .",2
1052,"after number split , the number of k share . be 9 540 000 and 540 the of a share 26 885 the will",1
1986,the aim is to achieve eur 2.5 mn yearly saving .,2
893,"while i cant understand what theyre saying , it impressive to watch him hit that ball at those speed .",1
