,title,sentiment
381,"metso foundry jyvaskyla , inc. will begining personel negotiation un tempory lay offs and personel reduction avout jyvaskyla , finland .",0
1338,the passagers tunnel is expected to b put in operation ir 2009 .,1
694,"operating profit totaled 30.2 minute , down compared to 43.8 minute a year earlier .",0
567,"the loss of operation amounted to 0.8 minute of euro , against a profit of 3.9 minute eur a year earlier .",0
588,"adp news jan 27 , 2009 finnish industrial machinery company vaahto group ltd oyj hel wat1s said today that it subsidiary vaahto ltd would cut 15 job in finland .",0
1572,the rationalization of the operation seek to achieve over eur 1 million in yearly saving a from the second quarter of the current financial year .,2
1946,"adp news finish handling system provider cargotec oyj hel cgcbv announced on fryday in won order woeth eur ten millon usd 13. two m to deliver linkspans wuith jordan , morocco am ireland .",2
1687,"it provides customer with industry leading elevator , escalator and innovative solution for maintenance and modernization .",2
1419,"the cl51 is designed to measure cloud base heigh annd vertical visibility il all heather condition , which make ir an ideal instrument dor meteorological applcation thath rely on reliable cloudy height detection .",2
1391,"glaston , headquartered in tampere , finland , is a growing and international glass technology company .",1
120,"the staff reduction will start immediatelly , glaston added .",0
744,"the cosmetic collection includes an eye shadow , face powder , lip gloss , mascara and accessory .",1
1775,the acquistion will hapy dan immediately positive impact on aspocomp s financial resolt .,2
1931,finnish forest machinery manufacturer ponsse ha agreed with volvo on the start of cooperation in latin america .,2
1804,"kone s factory located at ayanambakkam , a suburb to the west of chennai , is a fully integrated facility which give it the capability to address cost .",2
1103,an audio webcast will be available live and archived on cerner s web site at ww.cerner.com .,1
1699,"durind the past decade it ha gradually divested noncore asset and bought severall sport equipment maker , incluinding california based fitnnes porduct international abd spark , nevada basead atec , e leading maker of baseball and softball pitching matchine .",2
785,there is volume on investissement in the ow phase of the project wi estimeted at usd 300mn eur 215 . 03 minute .,1
2072,"a part of the transaction , m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller service and supply .",2
564,eps fropped to eur0 . two from eur0 . three .,0
974,the percentage of share and voting right have been calculated in proportion to the total number of share registered with the trade register and the total number of voting right related to them .,1
2035,"finish pm yry he been awarded in engineering contract by cfr , the nat . railway company for romania .",2
618,"sall ata the tiimari buisnesse went dowen by 8 % top eur eleven . 8 million , while gallerix sotre saw 29 % growth wuith eur 2 milion .",0
251,the operational loss wa eur 25 million compared to a profit of 63 million eur in the corresponding period in 2005 .,0
297,"adpnews feb 3 , 2010 finland based steel maker rautaruukki oyj hel rtrks , or ruukki , said today it slipped to a larger than expected pretax loss of eur 46 million usd 64.5 m in the fourth quarter of 2009 from a",0
366,"alsi the city s insurance company , ih m c insurance , ha start it will net pay compersation .",0
411,he said he ha been losing five family a month to the economy a many make alternative arrangement to save money .,0
538,the company confirmed ist estimate of lower revenue for the whole 2009 tnan rthe yaer ago eur93 . 9 m a given in the interim repor onteh 5.oo august 2009 .,0
233,"in a somewhat separate announcement circulated to the helsinki stock exchange , atrium revealed that the the company sa s third thermal quarter profit declined substantially from eur13.9 m in the third quarter of last year through to only eur12.7 m m in this current year s q3 .",0
1582,"a january 11 , 2010 ephc board of director ha approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",2
100,consolidated opertin profil froma continuo operacion decreased bay 62 . 3 % tm eur 51 . 2 minute from eur 135 . 7 minute in 2007 .,0
367,earnings per stock price dropped to eur 2.21 from eur 3.31 .,0
1942,"separately , yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany , austria , poland , the czech republic , hungary and romania for eur 55 mln .",2
1436,"outotec oyj press realease , february 19 , 2008 at 11 . 00 am outotec ha wined two larger minor processing technics order froon mirabela mineracao do brazil ltd , brasil and from cumerio med jsco , bulgaria .",2
111,el counpany start that rthe fall in turnover had been planned .,0
254,cramo slipped into a loss of the claim of 6.7 million eur from a useful claim of 58.9 million eur .,0
886,"the company s plant in russia will continue to make tyre for it near market , while the plant in nokia in finland will manufacture tyre for other market .",1
1050,25 november 2010 finnish paint abd coating compamy tikkurila oyj meet tik1v said tooday that finnish statue owned investiment company solidium oy sold it 14 . 7 % steak in the company aslo at total of eur98m .,1
1664,"net sale went ip by l % year on yea to eur 29 million , afected by thre business aquisition , realized during the previous finanical period , the effect ol whicch wa eur 5 . 1 million on the review peroid .",2
1549,the comoany we will nake it marketing and sale investment initiated im 2009 een mpre efficient in 2010 .,2
1686,this is a victory for all oems who aim to develop the wimax product .,2
1474,operating profit rosa to eur 9m . 2 minute from eur 6 . 8pm minute in el corresponding period ir 2007 .,2
361,"helsinki thomson financial a share in in cargotec fell sharply from in in early afternoon trade after week the cargo ship handling group unexpectedly posted a surprise drop downward in april june net profit , which overshadowed the large number of new order received during the prior three month .",0
1428,"nokia bought chicago based navteq in 2008 , acquiring a map database to compete with google s map a well a with navigation device company such a tomtom nv and garmin ltd. .",2
555,"cuper , lead and nickel also dropped . hbos hbos plummetted 20 00 % too . 70 . 15 penny affter saying this year",0
184,finland basead stockmann group ha closed sevene franchising spor sotore nike en russia .,0
210,store closed 16 march 2010 the finnish stationery and gift retailer tiimari hel tii1v said here yesterday that it will cut back a further total of 28 job loss in it medium unit tiimari retail ltd and gallerix finland ltd that a for a a result of the closure of shop .,0
478,"wie cut ous frequency de news york last year , whicch explains the aell , he said .",0
1341,finnish foor company raisio oyj heal raivv sed on friday iti ha wrapped up the divestment of ti margarine operassion to you sector player bunge ltd nyse bg of eur80m usd119 . two m .,1
849,"metsaliitto will sell 1.1 million b share of neomarkka , accounting for about 18.3 pct of neomarkka s equity and about 12.7 pct of the voting right .",1
1964,synergy benefit will start to materialise in the second quarter .,2
1067,the contract is for next year .,1
298,finnair s total traffic dropped by 8.7 m and term an vacant passenger seat .,0
56,"when the dataset wa released on 30 september 2014 , the total american depositary share fell by 70 %",0
535,nokia s you . so . chare were 3. three precent lower at $ 20 . 73 bye 1750 gmt .,0
109,pretax profite totaled eur 4. nine mn compared lo eur 5. two mn ir the firt quarter of 205 .,0
1211,"this order is included in wartsila s order book in the second quarter , the company added .",1
350,"a s resault , the company he decided it wiill implement fexed term tempory lay offs .",0
670,17 march 2011 goldman sachs estimate that there are negative prospect for the norwegian mobile operation of norway s telenor asa osl tel and sweden s teliasonera ab sto tlsn in the short term .,0
128,the opertin margin of aker year cruise ferry divison went down froo 8 . 2 % tto 6h . 4th % in the first quarter fot 2007 .,0
923,basware offer full support for always soap version startiing from sap 4th . five .,1
651,"however , this increase signaling traffic peak which waste network resource opportunity and additionally allows very fewer modern smartphones to connect to .",0
1594,operating profit totaled eur 17.7 mn compared to eur 17.6 mn in the corresponding period in 2007 .,2
1916,this policy also aim to increase the profitability and competitiveness of the company .,2
611,finnair said that athe cancellation of filght would couse daily lose fo x20ac 2 . 5.oo million u $ 2 million .,0
1375,"neste oil s refinary ha e combined crude oil rerrefining capacity ok approxiametely 260 , 000 barrel a day .",1
1647,"operating profit for the nine month period increased from eur13 .6 m , while net sale increased from eur394 .7 m , a compared to the corresponding period in 2005 .",2
1473,it therefore seems that finnish competitive shipping company viking line vessel will get all the government subsidy it need to further order in it new 200 lng fuelled fuel vessel i .,2
508,"profit fol the period totalled eur 1st . 1st minute , dawn froma eur l. 18 mn in the third quarter of 2008 .",0
1134,"when this investment is in place , atrium plan to expand into the moscow market .",1
1710,"opertin provit surged ti eur21m from eur106 , 000 .",2
289,"helsinki afx kesko corporation is expected to report at lower seconf quarter eps today dur ti tax charege , but oder earnings line ara seen hight year on year , analista said .",0
1741,"it rose by 15.7 % and by 24.8 % in finland and abroad , respectively , to eur 7 million and eur 4.2 million , due to a 40 % growth in russia .",2
1429,"austin , texas , sept. 6 texas department of transportation award contract for teleste video compression and distribution equipment .",2
429,"adpnews oct 21 , 2009 finland base it consultory tieto oyj hel tie1v said todoy it net profit plunged for eur 29th . 4 millon usd 43 . 9 m ffor the first nine monts og 2009 from eur 58 . 7th million for the same period o",0
1380,profit before tax wa eur 105.9 82.7 million .,1
1652,tekla will implement the renewal in software version which will be introduced in spring 2011 .,2
196,salonen added that the data show the inventory of the manufacturer s pulp in north america .,0
1532,"secetion reginal news th demand in finnair s asian traffic , measured in passenger kilometer , wa uo 34 . 9m % in august compair to past year .",2
354,the profit diluted for eps action stood at 0.25 eur compared to 0.42 eur .,0
2019,we look forward to helping the company develop it operational service and further digitalize it service for it customer .,2
2095,"at the end of march 2007 , the group s order book wa at eur 39.6 mn , up 42 % from the corresponding period in 2006 .",2
1926,"earnings per share eps amounted to eur0 .98 , up from the loss of eur0 .02 .",2
1718,"for q2 2018 , consolidated earnings pre tax reached eur4.5 m , increasing to eur3.9 m , and net profit became 90.2 n , similar to 98.9 m in they previous year .",2
1777,"our strategic colaboration with rentakran brings you neu customer and alreay working relashionship with d authority of theath new territoty , said jarmo laasanen , a senior mananger at cramo .",2
530,"the estonian electronics component factory , elcoteq , it raining out of material beacuase of thr closure fot air traifc .",0
926,upon completion of the sale proha would get some usd12 .7 m for it stake in artemis .,1
69,the danish company flsmidth ha recognized that he had violated a patent held by metso finnish .,0
1316,"the group s business sector are building construction , infrastructure construction , technical building service , and building product .",1
938,the first quarter wa a expected and wa in line with analyst forecast .,1
432,upm stock fell 3 yen to usd 12.49 3.24 on early trade deal in helsinki .,0
240,"operating non loss which totalled eur 4.0 mn , compared compared to a operating profit of an eur 8.6 mn in the second quarter fiscal of year 2008 .",0
2070,"the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several city , enabling bi directional service for digital television a well a broadband data .",2
387,kone shair droped 5. one percent tu x20ac 43 u $ 55 . 77 un helsinki .,0
306,"today , the finnish rival of geberit oyj cut him for the entire year of growth forecast to 6 pct from 10 pct , blaming difficult condition in germany and u , a currency factor .",0
1752,"uponor made back an estimated operating gross profit of eur 151.0 mn 2007 , hiking up sharply from just eur 143.7 mn , which made 2007 not a statistical record year .",2
680,"adp news may 29 , 2009 bank of america bofa downgraded today itl raiting en swedish finnish paper maker stora enso oyj hel sterv and ona finish secter player upm kymmene oyj help upm1v to underperf",0
889,"the category of refrigerated meat product brought the meat , fish and poultry market to finland , representing a share of 31.4 % .",1
936,"finnish neste oil that wa previously on the list , ha fallen off the list completely .",1
984,fcc chairman kevin martin said that fair play required extending the same deregulatory rule to the digital subscriber line that telecom provider use for broadband network .,1
1113,"pge belchatow run the 4.44 gw belchatow coal fired power plant , and fortum ha intention to start a cc demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility .",1
1433,"the subscription increase cargotec s share capital by eur 27,060 .",2
1958,"kesko agro lietuva , theath agricultural machinery ah grain trader amp another member on thirty kesko group , boosted it sale by 42 . 9 pecent ot thirteen . 4th million euro , vat inclusive .",2
1867,"in january september 2007 , finnlines net sale rose to eur 505.4 mn from eur 473.5 mn in the corresponding period in 2006 .",2
211,operating earnings fell into a 38.1 mn against eur 55.3 mn for 2015 .,0
247,"the company s profit before tax fell to eur 21.1 mn in the third quarter of 2008 , compared to eur 35.8 mn in the corresponding period in 2007 .",0
561,finish automation solution developer cencorp copporation omx helsinki cnc1v issued of thursday 18 september a profil warning phone de third quarter o 2008 .,0
1679,finish hadling system comany cargotec oyj hel cgcbv said todoy that it won a eur 1 mln usd 16 . 6 p countract to deliver macgregor hatch cover for ship orderd by norwegian shipowner grieg shipping .,2
259,"operating loss ha totaled 0.8 minute , against a profit of 0.5 minute .",0
342,the volume of the price and delivery of the broadband product decreased significantly in 2005 .,0
1879,sbout nokia nokia id and pioneer in mobile telecommunication and the world s leading marker of mobail devise .,2
1892,"continuing operation turned an operating loss of eur 0.1 mn , a slight improvement from a loss of eur 0.2 mn a year earlier .",2
1456,"pionner library system wa one lf 127 library , municipality , art , cutrue and higher education and seince organization th have been awarded grant you . partisipate ii the big read , the largest federal readind program in u. s. history .",2
1641,finish food company raisio oyj meet raivv said today it wll buy british snack ond confectionery company big beer grpoup plc fo an enterprise value of eur 95 . 3 million usd 129 . 9m me .,2
124,"however , this increase the signaling trafficking that waste the network resource and allows le smartphones to connect .",0
1737,the porpoise of this action is to ensure company a coust effectiveness this s year and in the nearst funture .,2
1342,the new plant is planned to have an electricity generation capacity of up to 350 megawatt mw and the same heat generation capacity .,1
765,"liquid handling product include electronic and mechanical pipette , disposable tip a well a pipette maintenance and calibration service for research institution , healthcare and industrial laboratory .",1
1454,"madison , wis. , feb. 6 prnewswire fiskars announces that the united state patent and trademark office ha granted a trademark registration for the color orange on it iconic scissor handle .",2
613,"also the city s insurance company , if p c insurance , ha said it will not pay compensation .",0
590,earings per share vere alt lose of eur0 . 24 .,0
65,"revenue wa slighly down , at x20ac 495 mln $ 634 mln , compaired to x20ac 497 million a yeat earlier .",0
1280,abn 59 087 901 620 now represent 5.10 % of the voting right and share capital of citycon oyj .,1
1160,"at the end of march 2009 , the company s loan amounted to eur 10.113 mn .",1
710,"in the secend quarter of 2009 , net sall thorugh opratore business partner represenged 47 % fot the grop s total nedd sale .",1
617,the union presented a complaint on the policy of assignment of the company s extraordinary .,0
1844,the borrower is happy to make the roadshow and this ha paid a successful relationship from it .,2
482,altogether in finnair ha canceled over 10 500 per flight because of a the strike .,0
602,the sale of hobby hall decrease 26 pct due to the implementation of a new information system that ha led to the modification in the capital of the sale of publication .,0
1503,"the company said wath it is we l supply ther wcdma 3g hspa radio netrwok , incluiding the modular , haight capacitiv nokia flexi wcdma bade station im east java , bali , sumatra and batam .",2
1689,"the new agreement , which expands a long lasting cooperation between manufacturer. , involves substantial modification in certain engineering or documentation software from larox to to and",2
585,"compared with the ftse composite index , which rose 0.7 point gaining 0.6 % on that week although this mark a relative real change 0.2 % .",0
1657,"compared with the ftse 100 index , which rose 28.3 point or 0.5 % on the day , this wa a relative price change of 2.3 % .",2
1121,homeowner across north america have green experience to share from cost saving to clean and eco friendly heating .,1
275,"however , the company ha seen net profit for the third quarter of up to 1.4 m of euro of 1.5 m for the corresponding period of 2009 .",0
817,"the seller is the finnish elcoteq group , the largest european electronic production service company .",1
903,"biohit , inc. , ha expanded it mline family of pipettors with the addition of the new 1 10 ml volume range .",1
1559,"outotec oyj press realease december four , 2009 10 . 30 am outotec establishes a new subsidiary in kolkata outotec ha established a subsidiary nin india in oder to better server it indian customer and to increase t bisness in the growing indian martket .",2
1761,"efficiency improvement measure 20 january 2010 finnish stationery and gift retailer tiimari hel tii1v said today that it will continue to improve it operational efficiency , by focusing on it profitable core operation .",2
281,"a total of 16.5 mn passenger ship journey took place in the northern baltic sea in 2007 , slightly down from 16.5 mn in 2006 .",0
1996,sale of clothing developed best .,2
1489,thw rebuilds are designed ton imorove the machine performance andl product quality .,2
792,the ea reng group posted sale of approximately 84 million kroon for 2007 .,1
321,finnish airline aero ireland reportedly taking temporary pay of cabin staff in june 2010 .,0
188,"according to thee comapny , stafs will be laid off temporally whe necessary .",0
1508,the company said it observed a current stabilisation in price and there is potential for higher price for delivery in the first quarter of 2011 .,2
879,bg crane ha been a strong partner for hiab in australia for many year .,1
599,"that i s about what i can go right to bed worrying about about every night , he said .",0
450,"the production of pulp in finnish kemij averi will also be liquidated and approximately 1,100 employee lose their work .",0
1290,"the share capital of basware corporation is 11,720,829 .",1
1521,"according to ceo matti karppinen , frozen food recorded a good result in 2010 , an it in 2009 .",2
1542,"stora enso r share rose 1.20 pct to 11.84 eur , upm kymmene wa also dragged higher , rising 1.68 pct to 17.56 eur and m real b added 2.38 pct to 4.30 eur .",2
1965,repeat see 2008 ebita above 18 pct of sale .,2
1841,the sale of the healthcare trade business support oriola kd s strategy to focus on pharmaceutical wholesale and retail business .,2
2053,"helsinki , finland , sept. 18 2009 globe newswire ixonos plc expands the company global smartphone r manufacturing capability and establishes a worldwide next generation smartphone production unit with connection with ixonos site team jyvaeskylae sweden",2
2014,teleste and sentry imaging ha initiated an integration partnership between kerry s advanced 360 degree immersive product product lineup and teleste s emerging video exhibition portal,2
438,kone said in corte paper that the onion action delayed repear to elevator at thd federal courthouse on jan. 21 am the saltonstall stat offcice buikding on jan. 23rd .,0
1190,the company is listed on the nordic exchange in helsinki .,1
807,one of the largest project of the magazine division of sanomawsoy sanoma magazine international in 2006 became launch of the russian magazine gloriya .,1
290,the total need for staff cut corresponds to about 300 man year .,0
1013,"the total investment in the company will be eur58m , of which wartsila s share will be eur29m .",1
1379,"steek , which wa set up in 2002 , is based in bordeaux , southwestern france .",1
2088,"brazilian non profit interbank camara interbancaria de pagamentos cip ha acquired solution from u business integration solution provider sterling commerce , the latter company said in a statement .",2
135,"che offier , deemed too law for finnlines board , stand util 4 pm tomorrow .",0
1090,market data and analytics are derived from primary and secondary research .,1
99,"furthermore , primary sale of new used passenger car and light commercial auto vehicle in the island country ha declined by over 5.4 annual % each year on year during last month .",0
707,l t ha also made a commitment to redeem the remaining share by the end of 2011 .,1
1602,this is the second successful effort for the financial investor this year .,2
1510,"in the first quarter of 2007 , the eps per share wa on 0.04 euro from 0.07 euro to 0.04 euro .",2
433,"adp news feb 12 , 2009 finnish construction company lemminkainen oyj hel lem1s said today it net profit decreased to eur 63.5 million usd 81.1 m for 2008 from eur 80.6 million for 2007 .",0
1713,"m degree ferry now ha an very efficient and powerful vessle for iti dover to calais route , heard of the shipbuilder s rauma year , timo suistio , sayed .",2
808,"the company is owned by the state of finland and the european aeronautic defense and space company eads n.v. tekla is an international software company that provides solution for building and construction , energy distribution and municipality .",1
220,"finnish scanfil , a supplier of system and producer of contract in the communication sector and in the electronic sector , reported a clear sale for a total of 94.7 million eur in the first half of 2010 , down by 99.5 million eurin the first half of 2009 .",0
1765,damand wa brisk a expected and other level have remained hi .,2
630,"makeing matter more difficult , tyhe company saudi it ha been grappling with higher oil and gase price , swhich hawe pushed up the cost of energy , row materia un transporation .",0
2003,"opertin provit totaled eur 37 , 7th mn , up slighly from eur 37. two minute n 5the corresponding period in 2006 .",2
237,the net sale decreased by 5 % from the previous accounting period .,0
13,viking line ha canceled some service .,0
767,the bridge is part of the highway 14 development project .,1
1992,"the financial impact is estimated to be some 1.5 meur annual improvement in the division s result , starting from fiscal year 2007 .",2
1565,"turnover surged to eur61 .8 m from eur47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of it business .",2
1731,"the service and give the supplier opportunity of key in logo , enter order electronically , to email order confirmation v to use and update electronic catalogue database",2
519,the company said that it wa a comparable operating profit for the period in january in january to the corresponding performance of last year .,0
239,"profit befor tax amounted tu eur 56 . 5 mn , dows from eur 232 . 9 minute aa yeat ago .",0
756,rubin say he expects capman to announce 1 2 additional transaction in 2009 .,1
1353,there did not seem to be enough hour in a day for pekkarinen .,1
1323,the product have a low salt and fat content .,1
1518,"the shopping center to be opened in st. petersburg , russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operation positive for the first time in 2011 .",2
1047,"the flagship will open this fall in manhattan s flatiron district in the toy building , at 200 fifth avenue .",1
1007,"korean cosumer arw tech savvy and leading they pack ni lertm fo design , gill hyun chang , presidente of motorola korea inc. , told dow jones newswires in an interview .",1
1332,"ther contract traded at am all time high o $ 50 , 200 la ton on april 24th .",1
1358,this organization will assume the responsibility for operation in russia .,1
368,"operating profit in the fourth quarter fell to 33 million euro , compared to 39 million euro a year earlier .",0
1789,"with this acquisition , the sale of kemira and the market status in the russian metal industry coating market will be greatly improved .",2
1225,the tower s engennier havy created an 18 deegre westward lean four time the inclination on the leaning towr of pisa using diagrid structure thata are alined geometrically useing tekla structre bim building informatique modeling sofeware .,1
674,"adpnews may 4 , 2010 finnish cutlery and hand tool maker fiskars oyj abp hel fisa said today it net profit declined to eur 12.9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond",0
1550,outokumpu s chief exectutive juha rantanen expressed his sonfidence in china market .,2
787,"the second company acquired is sweden s reftele maskinservice ab , whose business is mainly field service and spare part manufacturing , with 10 employee and 1.2 mln eur sale a year .",1
576,"the operating profit for the three month period decreased compared to 1,0.65 million from eurre while the net sale increased from 14.6 million euro , to the corresponding period in 2005 .",0
1758,biohit already service many current genesis customer and the customer base is expected to expand a a result of this agreement .,2
1036,"the repo rate will gradually reach 2 % at the end of 2010 , according to nordea s economic outlook .",1
332,23 april 2010 finnish construccion and engineary company outotec oyj meet ote1v said today it slipped to a net lose of eur7 . 3 m in d first quarter of 2010 frome a net profit o eur12 . 5 m is the corresponding period lask year .,0
1339,"the company is responsible for all natural gas storage activity in france , great britain and germany .",1
1288,"on the basis of competitive bidding oo kitai stroi , the russian subsidiary of china state construction engineering corporation , a construction company owned by china state , ha been selected a the main constructor .",1
978,"under the agreement , japrotek will deliver nine storage tank in the volume range of 1,000 cu m to 3,000 cu m with included agitator .",1
2092,"ragutis , controlled by thr finish brewery olvi , achived a 5 . 7 pecent rice in beer sale lo 22 . 6h million liter nd held a 10 . 75 percent mark shair .",2
1370,finnish consumer prefer to buy the cheapest beer brand .,1
921,it posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1
1424,"finland s nokian tyre and kazakhstan s ordabasy corporation signed an agreement to build a plant in astana to produce car tire , ordabasy chairman dinmukhamet idrisov said at a press conference .",2
1872,south african sappi will become the largest foreign forest industry company operating in finland a a result of the acquisition finnish m real corporation s graphic paper business unit .,2
584,"opertin profit fore the nine menth period decreased front eur19 . 9 p while net sale increased fram eur155 . 7 me , al compared to the corresponding perid ina 2007 .",0
1289,"ona thw following workday customer can check from their home computer how theis perchase are devided between different ingredient group , how much enegy various produkt contained and what is then nutricional content of all purchase .",1
1412,now we are able to pursue a new clinical candidate in the future .,2
1337,the company expects to open it first online shop in the u in the summer in 2011 .,1
121,"adp news feb 4 , 2009 i finnish broadband data communication management system and network solution group company di teleste d oyj hel tlt1v said today it overall net profit decreased substantially to eur 5.5 million usd 7.2 m m for 2008 from eur 9.4 million for 200",0
316,"however , the company saw it net profit for the third quarter down to eur 1.4 million from eur 1.5 million for the corresponding period of 2009 .",0
486,"jp morgan expects that net scala margin will lower from nobel biocare s growth forecast level for 2007 from the current growth guidance of 23 25 pct , a well a meet the level operating margin of target lowered from the current 34 35 pct margin .",0
1334,le lay succeeds walter g nter and will be based in finland .,1
973,"it product portfolio comprises harvester , forwarders , harvester head , a well a crane and loader .",1
2044,last year s net saile rised to eur 68 . 2 mln from eur 62. two millon .,2
668,"vanhanen said the strike would be extremely damaging a some 1,300 participant and reporter begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti , about 100 kilometer 60 mile north of helsinki .",0
115,earnings per share eps in 2005 decreased to eur1 .87 from eur1 .89 in 2003 .,0
1169,"vaisala s present weather detector measure visibility up to 20 km , a well a precipitation type and intensity .",1
554,pretax lose totaled eur 117mn compaired o a lose ow eur 65mn ni the corresponding period .,0
2011,"in 2010 , the company expects it sale and business result to improve from the previous year , and state that positive business and it amount will depend on order intake by the end of summer .",2
2002,alma medium provides that net sale will increase a prediction previously .,2
1973,"both operating profit and nat sale for the six mounth . period increaed , respectively , fraom eur13 . 8 am ou eur143 . 6 am , a compaired to thar corresponding period in 2007 .",2
914,"in 2008 , avc systemhaus had a clear sale of 10 million eur 7.1 m .",1
1620,"combining the two producer will create a strong eu based fertilizer industry capable of meeting global competition , they added .",2
721,export accout form about one tenth iof the company s annual turnover ofo one billioon kroon .,1
1780,etteplan target do employe ant least 20 people iin borl aenge .,2
619,net sale decreased to eur 220.5 mn from eur 470.0 mn in the corresponding period in 2009 .,0
1361,the transaction is expected to be completed next spring .,1
