,title,sentiment
209,the deal is in line with etteplan s strategy to operate a a partner of global customer and provide industrial technology design service .,1
588,yit kausta will build commercial and residential highrises in virsuliskes area .,1
66,"according to swedish authority , trace of the very toxic osmium tetroxide have been found on the coast of per aemeri , the northernmost part of the gulf of bothnia .",0
310,"each year , personal entertainment play a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore , said brian wilson , director of marketing for precor s entertainment service division .",1
930,"export accounted for 65.4 % of net sale , representing an all time record for the company .",2
521,"new delhi , july 17 sahlberg teppo , kallio timo and mustonen tuomas of m real oyj , espoo , finland have developed novel marking and method of producing the same .",1
535,"therefore , phase ii of the research will not be conducted by abbott .",1
63,a tinyurl link take user to a scamming site promising that user can earn thousand of dollar by becoming a google nasdaq goog cash advertiser .,0
799,"according to the company s updated strategy for the year 2009 2012 , basware target a long term net sale growth in the range of 20 % 40 % with an operating profit margin of 10 % 20 % of net sale .",2
750,"via the move , the company aim annual saving of some eur 3 million usd 4.3 m , the main part of which are expected to be realized this year .",2
581,"s business sector are building construction , infrastructure construction and technical building service .",1
436,financing of the project will come mainly from china .,1
704,net sale in 2007 are expected to be 10 % up on 2006 .,2
533,"in addition to it stake in megafon , telecominvest currently owns 100 % of share in web plus and st. petersburg payphones , 51 % in telecom equipment producer peter servis and a number of other minor asset .",1
327,"a data processing unit collect the data , calculates rvr value and provides the data to user via various interface .",1
231,investment management and investment advisory service are the company s sole line of business .,1
800,"after this purchase , cramo will become the second largest rental service provider in the latvian market .",2
655,"upon completion of these transaction , metso s stake will amount to more than 60 % .",1
667,"under the transaction agreement , metsaliitto will purchase 24.7 % of metsa botnia s share from upm and 3 % from m real .",1
839,"elcoteq s stock of order ha stabilised in the past week , mr krippl said .",2
869,the company now estimate it net sale in 2010 to increase considerably from 2009 and it operating result to be clearly positive .,2
902,this combined with foreign investment creates interesting opportunity for solteq .,2
96,"operating profit , excluding non recurring item , totalled eur 1.0 mn , down from eur 1.6 mn .",0
717,operating profit improved by 44.0 % to er 4.7 mn from eur 3.3 mn in 2004 .,2
158,"when dialing in , the participant should quote 877417 a conference id .",1
797,operating profit rose to eur 3.2 mn from eur 1.0 mn in the corresponding period in 2008 .,2
630,the figure doe not include food export from finland .,1
629,the term and condition of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003 .,1
749,"the negotiation were carried out in a constructive manner , and all party tried to find a solution to the situation .",2
716,"in january september 2010 , fiskars net profit went up by 14 % year on year to eur 65.4 million and net sale to eur 525.3 million from eur 487.7 million .",2
576,"finnish property investor sponda said it ha agreed a 100 mln eur , five year mln credit facility with swedbank and a 50 mln eur , seven year facility with oko bank .",1
306,"harju elekter wa founded in 1968 , and is the leading producer of electrical equipment and material in the baltic state .",1
822,the acquisition will have an immediate positive impact on aspocomp s financial result .,2
634,"the company will try to adapt the operation through temporary lay offs of different duration , working hour arrangement , training and development effort .",1
809,in addition the deal includes a call option which will enable maritim food a to increase it holding in sandanger a to 51 % in the future .,2
250,the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate .,1
685,"ahlstrom corporation stock exchange announcement 7.2.2007 at 10.30 a total of 56,955 new share of ahlstrom corporation have been subscribed with option right under the company s stock option program i 2001 and ii 2001 .",1
174,the winner doe not have to be present to win .,1
235,"l t is operative in finland , sweden , latvia , russia and norway .",1
72,"national conciliator juhani salonius , who met both party on wednesday , said they were too far apart in their view for him to propose mediation .",0
762,"the money will be spent on strengthening the company s competitiveness in the sphere of sawmill product and increasing the volume of wood delivered for processing in russia , the release say .",2
44,"according to the company , staff will be laid off temporarily when necessary .",0
247,nordea pankki suomi oyj s ownership in stonesoft corporation ha decreased below 1 20 .,1
916,the stock of new machine is reasonably small and new order bring work .,2
606,"under the deal , know it will pay sek90m usd12 .8 m eur8 .6 m in cash and stock .",1
551,"while the company did not indicate the level of investment in the unit , it said that ha purchased the equipment of nokia corporation s mobile phone r d laboratory in jyvaeskylae .",1
260,it ha been agreed with the company s board of director that she will be available in an advisory role .,1
477,"it s finger friendly , and to my opinion , really fast .",1
835,finland s poyry energy ha won a contract to advise builder of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process .,2
615,"we will continue to make it easier for user to explore service on their handset and will work towards bringing internet to a wider range of device including mid and low end device , said kallasvuo .",1
120,a total of 140 job will be reduced at the raahe steel work .,0
296,the sale of the food potato business is part of raisio s plan to streamline and clarify it business operation .,1
331,people who enjoy mobile game are often the same customer who enjoy experimenting with new mobile service and content .,1
552,we could be there .,1
669,"the company ha delivered the technical infrastructure , used by nav for their data warehouse and business intelligence initiative .",1
603,the transaction will take place without payment of merger consideration .,1
362,"with this subscription , fortum s ownership in tgk 10 ha increased to slightly over 76 % of share and voting right .",1
266,"in 2007 , the group s net sale stood at eur 22 million and it had about 150 employee at the end of june , 2008 .",1
275,mr. kari stadigh will carry on a chairman of the board and mr. matti arteva a vice chairman .,1
720,through the acquisition solteq will expand it solution offering by microsoft s dynamic business software product .,2
911,"finnish pharmaceutical company orion report profit before tax of eur 70.0 mn in the third quarter of 2010 , up from eur 54.9 mn in the corresponding period in 2009 .",2
319,"a with other stakeholder , comptel ha been involved in the workshop , meeting and filed comment on the issue of greatest importance to the competitive sector of our industry .",1
756,"in the asia pacific region , visa wave is available in malaysia , taiwan and south korea and will be expanded to japan and southeast asia this year , jung added .",2
420,i see my new post a an inspiring challenge .,1
60,net sale decreased to eur 91.6 mn from eur 109mn in the corresponding period in 2005 .,0
342,"the russian government will contribute 20 % of the necessary fund , he said .",1
380,"the unit s client are mainly in the field of specialist convenience good , a well a in the textile , shoe and furniture business .",1
967,"the intel atom processor ha had tremendous success in the marketplace since it launch over 2 year ago , said pankaj kedia , director of global ecosystem program for intel corp. s ultra mobility group .",2
516,the technology park will be built near st. petersburg based pulkovo airport .,1
370,"the contractor of the shopping center , china state construction engineering corporation , ha previously built e.g . airport , hotel and factory for large international customer in different part of the world .",1
305,it offer advanced machinery maintenance and process development service to the pulp and paper industry in northern china .,1
773,lemcon ha also signed a pre contract for the purchase of the park s entire 130 hectare site .,2
408,"geosentric is acquiring extra financing by issuing a maximum of 220,000 new share and a convertible bond with subscription right for 880,000 share , which have been fully subscribed .",1
277,"alma medium corporation press release march 25 , 2010 tyrv n sanomat purchase confirmed the business operation of tyrv ae aen sanomat oy will be transferred to suomen paikallissanomat oy .",1
184,"he announced a solution unit to speed co operation in august , and shifted simonson from finance chief to low end phone in october .",1
307,"the relocation of ragot ha already started and will be completed in the next few week , with the waterqueen and tortue move planned for mid 2008 and vmc europe during the third quarter of 2008 .",1
298,"the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",1
110,"finnish financial software solution developer basware oyj said it net profit fell to 884,000 euro $ 1.2 mln for the first quarter of 2007 from 2.0 mln euro $ 2.7 mln a year earlier .",0
500,"patrick jeambar will also continue being responsible for innovation and health , safety and environment hsea function of ahlstrom corporation .",1
450,the company expects it net sale for the whole 2009 to be at previous year level .,1
312,official did not disclose the contract value .,1
210,"also , cba is to issue a benchmark , 10 year fixed rate deal in euro .",1
355,"in penttil ae s vision , the most important reason for the transaction is russia .",1
428,"ruukki s delivery includes steel structure , including installation , for krakeroy bascule bridge and steel pile for the bridge foundation .",1
741,"raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",2
631,"the deal , already approved by shareholder , will be carried out in the first half of 2011 .",1
604,valmet automotive report net sale of eur 85mn and operating profit of eur 8mn .,1
593,"neste oil extended yesterday s gain and put on 0.49 pct to 22.72 eur , while utility fortum shed 1.14 pct to 20.76 eur .",1
346,the full function pc weighs 1.25 kilogram and measure slightly more than two centimeter thin .,1
137,"the most significant capital expenditure item were in the global enterprise resource planning erp project , product development and production machine .",1
328,"panostaja treat it negotiating partner , such a entrepreneur selling their life s work and newcomer entrepreneur seeking a career , fairly , justly and according to the law .",1
706,the company also expects to sell it product in other russian region .,2
626,"an additional amount , capped at eur12m , is payable in cash upon the achievement of certain financial performance target in 2007 .",1
887,"cargotec corporation , press release , april 28 , 2008 at 2.00 p.m. finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solution ha received significant hatch cover order for bulk carrier .",2
199,the investment would be some eur5m .,1
536,"cramo is a service company specialising in construction machinery and equipment rental and rental related service , a well a the rental and sale of modular space .",1
357,"the party have agreed not to disclose the price of the deal , the group said in a press release .",1
886,"metric in qpr scorecard now support date , text and milestone based value , which improve it support for managing project around performance or process related content .",2
377,the incident happened at 2 30 p.m. on avenue 192 at road 196 .,1
321,"originally posted to the security blog , security watch .",1
78,"operating profit for the 12 month period decreased from eur17 .9 m while net sale increased from eur58 .3 m , a compared to 2007 .",0
482,"aldata solution oyj bertrand sciard president and ceo further information aldata solution oyj , bertrand sciard , president and ceo , tel . 33 1 46 48 28 00 aldata 100 % retail wholesale at aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1
848,"helsingin uutiset , vantaan sanomat and lansivayla reach some 385,000 reader , or more than 40 % of the consumer in the greater helsinki region .",2
292,"the business had gross written premium of eur152 .4 m 91.5 m in 2000 , a net combined ratio of 133 % and 175 staff in total with office in the uk , germany and benelux .",1
394,we are now taking marimekko there on a distinctly more significant scale .,1
622,"nokia said that it next generation mobile gaming platform make it easy for people to find , buy , play and share rich and immersive game on a range of nokia device .",1
165,"from 2003 on , the emphasis of kyro s strategy ha been on glaston s growth .",1
542,he will report to capman plc s ceo heikki westerlund .,1
425,"the plant will be fired with a combination of spruce bark , chipped logging residue or milled peat .",1
65,"scanfil , a system supplier and contract manufacturer to the communication sector , will start personnel negotiation in oulu , in finland , to lay off staff temporarily .",0
141,"to choose basware a the tool for our financial service seemed like a natural continuation of our cooperation , say tommi leskinen , financial application manager , neste oil corporation .",1
294,this pc application allows user to copy file and other data from their nokia mobile device to their computer a well a create backup content .,1
432,"a. le coq special wa developed for the bicentenary of the company and the trade mark , the brewer said .",1
254,"tecnomen s solution can be used for prepaid and post paid billing , for charging and rating of voice and video call , data traffic and any kind of content service in both mobile and fixed network .",1
643,"yesterday , legrand issued it e300 million fixed rate deal maturing 2017 .",1
796,upm kymmene is one of the world s leading printing paper producer with production in 15 country and a sale network covering more than 170 company .,2
423,finnish component supplier componenta corporation omx helsinki cth1v said on monday 16 june that it is changing it pricing cycle due to the increase of raw material price .,1
215,"in addition to verification of an identity and digital signature , new state approved mobile id enables to cast vote in election a well .",1
448,"in addition , a good biological durability is achieved .",1
281,the eur 0.7 million non recurring expense have been recorded for the third quarter .,1
49,"teliasonera s underlying result however included 457 mln skr in positive one offs , hence the adjusted underlying ebitda actually amount to 7.309 bln skr , clearly below expectation , analyst said .",0
703,"meanwhile , electrowatt ekono philippine , inc. wa also awarded a three year operation and maintenance o m contract by fr cement corporation .",2
213,"finnish publisher alma medium hel aln1v said wednesday it ha decided to further extend it eur1 .85 usd2 .75 apiece mandatory tender offer for medium group talentum hel ttm1v , which started on 19 august , until 16 november .",1
918,"foundry division report it sale increased by 9.7 % to eur 63.1 mn from eur 57.5 mn in the corresponding period in 2006 , and sale of the machine shop division increased by 16.4 % to eur 41.2 mn from eur 35.4 mn in the corresponding period in 2006 .",2
323,"that address also happens to house italian megamart eataly , meaning that come on , kid , we re going to the toy building",1
874,"in accordance with our strategy , we strengthened our local presence by establishing a representative office in south africa in october .",2
597,com and possibly also through photo msn .,1
318,"member of the hk ruokatalo group in finland , scan , is launching a joint venture slaughterhouse with team ugglarp in sk ne , southern sweden .",1
963,"in the beginning of this year , wartsila had secured an order to deliver four gas fuelled main engine and propulsion machinery for the same vessel .",2
754,"in the second quarter of 2010 , the company s net profit wa eur1 .7 m compared to a net loss of eur1 .3 m in april june 2009 .",2
774,"meanwhile , nokia said that it will be able to deliver a complete range of service from deployment operation to consulting and integration to managed service a a result of the buyout .",2
33,"operating loss totalled eur 0.3 mn , down from a profit of eur 5.1 mn in the first half of 2009 .",0
31,"a capacity wa cut with 1.4 % , the passenger load factor wa down 7.8 percentage point .",0
722,the company aim to maintain this trend in profitability during the current year .,2
192,it will provide heating in the form of hot water for the sawmill s need .,1
947,total operating revenue grew by 27.6 % year on year to eur61m .,2
568,"thus , sysopen digia ha , in accordance with chapter 14 section 21 of the finnish company act 29.9.1978 734 , obtained title to all the share of sentera that are to be redeemed .",1
451,his resignation will take effect immediately .,1
554,"metso foundry jyvaskyla oy will discontinue production on this line by 30 september 2008 , the company said .",1
958,"international sale rose by 59.8 % to eur 1,244.4 mn .",2
109,"due to market condition , the company will also temporarily lay off about 3,200 people at different site .",0
381,"finnish silicon wafer maker okmetic oyj said on september 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in it sensor wafer business .",1
77,"operating profit excluding non recurring item amounted to eur 40.6 mn , down from eur 57.3 mn year on year .",0
523,another firm air liquide wa exempted because it left the market in 1998 .,1
265,"vacon aim to establish it presence in the solar energy business in various part of the world towards the end of 2010 , said olli teva , marketing director renewable energy application .",1
82,operating profit fell to eur 38.1 mn from eur 55.3 mn in 2007 .,0
218,"the ten year rent contract with the right of prolongation on the existing term , wa signed between stockmann and the owner of the shopping center in 1998 .",1
333,"helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euro , making it the largest finnish investment in turkey to date .",1
501,"glaston s own glass processing unit , tamglass glass processing , is a manufacturer of high quality safety glass product , and operates in finland .",1
567,it is planned to set up the a class business center in the two top storey of the complex .,1
852,"the australian company mirabela nickel ha awarded outokumpu technology a contract for grinding technology for it nickel sulfide project in bahia state , brazil .",2
363,"the podcast , see harple provide the low down on gypsii s platform , which take someone s location and demographic information to produce a contextual index of the world around them .",1
2,"nokia s share price fell le than one percent to 18.70 euro $ 25.41 in helsinki , while siemens share fell 1.02 percent to 90.19 euro $ 122.57 in frankfurt .",0
101,"in the first half of 2008 , the bank s operating profit fell to eur 11.8 mn from eur 18.9 mn , while net interest income increased to eur 20.9 mn from eur 18.8 mn in the first half of 2007 .",0
752,"svyturys utenos alus , which is controlled by the nordic group baltic beverage holding bbh , posted a 6.1 percent growth in beer sale for january september to 101.99 million liter .",2
507,it is also in the process of taking a seat on capman s board a course which ha the support of capman management .,1
478,"financial statement include the consolidated financial statement of the group , the board of director report , the auditor report and the corporate governance statement .",1
208,"at the same time , the market for automated liquid handling device is already larger than that for pipette , according to biohit .",1
672,kalmar espana generated net sale of some 11.3 mln euro $ 14.8 mln in 2005 .,1
5,the reduction notice applied to 17 people .,0
54,"earnings per share eps in the first half of 2007 amounted to eur0 .29 , down from eur0 .40 year ago .",0
299,we are also pleased to welcome the new employee to tieto .,1
843,"it also ha strong asset in electronic medium , employing 18,500 an increase of 9 percent on last year .",2
371,each option right entitles the holder to subscribe for one new share at a subscription price of eur0 .045 during the subscription period which end on 31 december 2013 .,1
430,according to the announcement of the helsinki stock exchange the share of sentera shall be delisted from the nm list of the helsinki stock exchange accordingly .,1
97,finnish glass technology company glaston oyj abp net profit decreased to 2.6 mln euro $ 3.8 mln for the first nine month of 2007 from 7.8 mln euro $ 11.4 mln for the same period of 2006 .,0
585,the divested stake represented about 2.7 m share in okmetic s capital .,1
204,"we have sound experience of project delivery for large multi purpose complex and sport arena , say sami eronen , svp , infrastructure and northern europe , ruukki construction .",1
261,uponor ha initiated action to attempt to recover the cost of the replacement program from the supplier of the clamp a well a it insurance company .,1
616,competition authority will have to approve the deal before it can be finalized .,1
929,the volume are expected to increase during the next few year .,2
925,"net income from life insurance doubled to eur 6.8 mn from eur 3.2 mn , and net income from non life insurance rose to eur 5.2 mn from eur 1.5 mn in the corresponding period in 2009 .",2
946,ceo of the company tarmo noop said the growth in the sale of premium beer wa the biggest .,2
910,"the sale , which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd , support the finnish company s strategy to focus on pharmaceutical wholesale and retail operation .",2
25,"finnish power supply solution and system provider efore oyj said it net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006 2007 ending october 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005 06 .",0
84,the net sale decreased to eur 49.8 million from eur 59.9 million .,0
10,applying for summer work is seen a laborious and stressful .,0
613,"tip of the week panfish like bluegill are great fun to catch , especially for child new to fishing .",1
351,"strong brand visibility nationally and regionally is of primary importance in home sale , vehicle and consumer advertising .",1
280,"the five storey , eco efficient building will have a gross floor area of about 15,000 sq m. it will also include apartment .",1
352,"19 may 2010 finnish company lemminkainen oyj hel lem1s said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial detail .",1
895,"atrium will launch a campaign in september to promote the campomos brand on the moscow market , he said .",2
525,"the company is also seeking possibility to relocate the luumaki personnel , some 50 people , to other upm mill .",1
462,finnish benefon denies claim made in the press that the company is giving up it mobile handset business .,1
118,those uncertainty cloud the long term outlook .,0
638,"incap contract manufacturing service pvt ltd , a subsidiary of incap corporation of finland , is acquiring the manufacturing unit of the tv electronic ltd at tumkur , near bangalore , for rs40 crore .",1
620,"the building , with about 40 condominium each , will be built in 4 or 5 stage .",1
314,the company support it global customer in developing new technology and offer a fast route from product development to application and volume production .,1
29,"pretax profit totaled eur 9.0 mn , down from eur 36.3 mn in 2007 .",0
55,"operating profit fell to eur 35.4 mn from eur 68.8 mn in 2007 , including vessel sale gain of eur 12.3 mn .",0
490,"m real corporation stock exchange announcement 29 september 2006 at 4.15 p.m. kyro corporation and m real corporation , a metsaliitto group subsidiary , have agreed on an arrangement which give m real option to purchase the kyroskoski natural gas powerplant from kyro .",1
758,"the finnish supplier of bs os and va for telecom operator , tecnotree , ha received expansion order worth a total u $ 7.3 mn for it convergent charging and next generation messaging solution in latin america , the company announced without specifying which operator had placed the order .",2
892,"after the reporting period , biotie north american licensing partner somaxon pharmaceutical announced positive result with nalmefene in a pilot phase 2 clinical trial for smoking cessation .",2
486,juha haapakoski will continue a editor in chief with budget responsibility also with the new publisher .,1
196,it 168 asset management expert manage asset worth over eur 35 billion .,1
584,it help our stakeholder get a better understanding of our operation and the challenge in stainless steel business .,1
81,"operating result for the 12 month period decreased from the profit of eur0 .4 m while turnover decreased from eur5 .6 m , a compared to 2004 .",0
764,"a a result , the russia s import restriction on finnish dairy company will be canceled on 6 august 2010 .",2
440,"more than 50,000 tonne of asphalt mix will be used in the contract .",1
599,automation make it possible to conduct several test simultaneously .,1
239,"the company reported a profit of 800,000 euro $ 1.2 mln on the sale of it varesvuo partner sub group and a loss of 400,000 euro $ 623,000 caused by the sale of it program production subsidiary oy filmiteollisuus fine ab .",1
872,the soapstone deposit in the medvezhyegorsk area are expected to increase tulikivi s current reserve considerably .,2
211,the expansion will be delivered in the fourth quarter of 2006 .,1
694,the company will be part of teleste s video and broadband solution business area .,1
332,"before fki , john jiang ha worked in several general manager or senior business consultant position for international company in china .",1
675,"payment for acquired share will be made in cash , and the price per share will be eur 1 plus an administration fee .",1
227,"amer , which bought salomon from adidas in october , said the job cut are aimed at boosting competitiveness .",1
828,our customer ha been satisfied with basware invoice automation solution and extends the implementation to new geography .,2
894,"london afx share in rautaruukki corp have been upgraded to hold from sell by abn amro , with the price target raised to 25.75 eur from 14.5 , said dealer .",2
881,"in contrast , the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago .",2
465,the event can be followed on line via orion s finnish homepage at ww.orion.fi a well a via the kauppalehti live web service at ww.kauppalehti.fi live .,1
361,union and company official did not return call yesterday .,1
334,the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1
433,"in the baltic , the merger of the business of the two is expected to be completed in early 2008 .",1
864,"sale for both the department store division and hobby hall increased by 7 % , while sale for the clothing store subsidiary seppala decreased by 4 % .",2
468,the original contract wa signed last summer .,1
7,consolidated pretax profit decreased by 69.2 % to eur 41.0 mn from eur 133.1 mn in 2007 .,0
155,the interchange of editor in chief is a part of publisher s goal to enhance job circulation in all personnel group .,1
522,"private equity investor capman , the owner of finnish lumene cosmetic company , is planning to list lumene .",1
405,kaupthing bank will publish it annual result for 2007 before market open on thursday 31 january .,1
845,the eps improved to eur0 .38 from eur0 .27 .,2
429,"additionally , information on business segment , competitor and future outlook are provided .",1
753,eurochem head of corporate finance alexander gavrilov said i am pleased that we have once again confirmed that eurochem is able to attract long term fund at attractive rate .,2
547,"that s a very high figure on the european scale , noop said , recalling however that this also includes beer bought by finnish tourist .",1
309,the company closed last year with a turnover of about four million euro .,1
557,scanfil plc is a global contract manufacturer and system supplier for communication and industrial electronics .,1
904,"in 2006 , kone received an order from aker yard to supply 43 customised elevator for the very first genesis cruise ship which is scheduled to be completed in 2009 .",2
558,the new location is n t the only change wellmont ha in store for it air transport service .,1
931,"tieto wa looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysjouni haikarainen , vice president , fortum .",2
770,"both operating profit and net sale for the three month period increased , respectively from eur16 .0 m and eur139m , a compared to the corresponding quarter in 2006 .",2
481,"the objective is that trading in the share will commence on may 2 , 2007 .",1
943,net sale increased to eur193 .3 m from eur179 .9 m and pretax profit rose by 34.2 % to eur43 .1 m. eur1 usd1 .4,2
834,"investor will continue being interested in the company s share although it is not quite cheap , affarsvarlden said .",2
228,aspocomp intends to set up a plant to manufacture printed circuit board with an investment of rs310 crore .,1
736,"it currently employ about 750 people and expects headcount to reach 1,000 by end of 2007 .",2
705,"18 may 2010 finnish electronics producer elcoteq se hel elqav said today that it ha signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after market service for mobile phone with japan s sharp tyo 6753 .",2
212,"of this , eur 38.8 mn wa net interest income .",1
79,"according to the latvian business register , uponor latvia closed in red with lvl 99,000 eur 139,538.17 usd 194,556.48 on turnover of lvl 2.346 mn for 2009 .",0
148,"the order also cover design service , hardware , software licence , a well a maintenance service over six year .",1
302,"the purchase price will be paid in cash upon the closure of the transaction , scheduled for april 1 , 2009 .",1
625,the seller were eos innovationsmanagement and a group of private individual .,1
316,"on preliminary estimate , the hotel will operate under the brand novotel .",1
449,"in finland , martela offer a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",1
311,"aug. 31 , 2009 gawker medium delivered by newstex if you love fishing video game but felt that there just wa n t enough wackiness involved , then activision s nasdaq atvi rapala we fish might just catch your eye with it family fun hook .",1
133,"key reason to read this report report contains only relevant information , leaving out excessive data .",1
531,"sanoma is a buyer not a target , he said .",1
587,"currently it operates a fleet of eight carrier , a well a nine pusher and barge .",1
