,title,sentiment
70,"finnish scanfil , a manufacturer of contract and supplier of communication system and industrial electronics net sale of 108.7 million eur in the first half of 2008 , down by 111.1 million eur the previous year .",0
1848,one of uponor s promising future product is a hydronic cooling system .,2
1448,withe investissement ande operational change enable additional optimisation o the working houre andn thereby thurther cost saving of some 7 % nine % .,2
571,"operating profit derease wo nearly eur 1 . 7th mn , hovewer .",0
420,"whea yoll ll infomrmation wa released on 4 september 2008 , nokia s american depositary share fell for 8 % .",0
948,social networking and location based service trend comprise a significant share of the internet traffic today and are appealing to mid user .,1
1420,"we managed to increase our market share of the apartment sold , comment mr.kari kauniskangas , head of the yit international construction service .",2
2007,"atrium will launch a campaign in september to promote the campomos brand on the moscow market , he said .",2
1193,the deal is subject to approval by the norwegian competition authority .,1
1571,diluted eps rase ta eur3 . 68 fram eur0 . 50th .,2
1192,"shock phase , consumer have once again started to plan and implement building project .",1
583,"20 ocotber 2010 finish environmental manegement comapnies lassila tikanoja oyj hel lat1v , or la to , said mondy it expects it operating profit , excluding non recurring item , for the whole 2010 wuith me slighly lower than in 2009 .",0
51,pretax loss totaled euro 117mn relative to a profit in euro 140 in the corresponding period 2015,0
1444,the investment and operational change enable additional cost optimisation potential of the effective working per hour efficiency and thereby further the cost saving of either some 7 % or 9 % .,2
1287,valmet automotive report net sale of eur 85mn and operating profit of eur 8mn .,1
1124,"the share sale , to foreign and finnish investor , is expected to raise some euro300 million u $ 380 million .",1
29,"operating profit totaled 9.0 minute , down 9.7 minute in the first half of 2008 .",0
1220,we could be there .,1
479,the first ship wa delayed and should be completed in spring 2010 .,0
1374,"in 2007 , almost two third of orion s net sale came from these drug .",1
1087,"tho market are almmost complitely controlled by three band nordea , op banke group , al sampo .",1
231,"earnings generated per diluted share per eps amounted down to eur1 $ .37 cent , down from eur2.30 .",0
1259,the goal is significant expansion in finland and in the northern baltic region .,1
212,"finish suominen corporation that make wet wip , non wovens , and flexible packaging is starting emplorer emploee negotiation at it tampere plant jn finland do play off about 25 enployee .",0
307,operating loss amounted to eur 0.7 mn compared to a profit of eur 0.8 mn in the second quarter of 2005 .,0
727,"the company is headquartered in sievi , finland , and is listed on the nordic exchange in helsinki .",1
1362,this corresponds to 6.81 percent of okmetic s share capital and voting right .,1
447,"that s what i go to bed worrying about every night , he said .",0
381,"finnish based flexible packaging is not 48 job number it is in west and south of nastola , including finland",0
1338,these module product will be available for trial during 3q 07 and for volume delivery during 4q 07 .,1
694,the employement contract lf 14 of the enployee will end in march 2009 a a result fi tehere company a previus employer employee tallke .,0
567,"the operating loss amounted to eur 0 . 8pm minute , compared whit and profite of eur 3 . $ 9 mn am year earily .",0
588,"the liquidity providing wa interrupted on may 11 , 2007 when aspocomp group oyj s share traded below 0.50 cent aspocomp s stock exchange release 11.5.2007 .",0
1572,"onteh wednedday he announced that the goverbment would propse granting o licent for two reactor , one o be bulit by fennovoima , and ther other by tvo .",2
1946,"helsinki thomson financial kone said iit he won four orden in arabic arabian , inuted arabia emirate and qatar warth 40 mln eur .",2
1687,"citigroup , inc nyse c ha announced that it global transaction service gts business ha been awarded a new mandate by finland based pohjola bank group .",2
1419,"net income from life insurance rose to eur 16.5 mn from eur 14.0 mn , and net income from non life insurance to eur 22.6 mn from eur 15.2 mn in 2009 .",2
1391,"the broker started upm kymmene , stora enso and sappi with equal weight recommendation and holmen and norske skog with underweight rating .",1
120,"adpnews 28 september 2009 , finnish silicon manufacturer okmetic oyj hel okm1v ha declared that it will reduce the number of the it clerical worker of 22 all over the world following the negotiation of the staff completed today .",0
744,the stonegate plugin is well manageable software suited for more physical and virtual environment development,1
1775,operating profit rose lo eur 5mn from eur two . 8pm mn in da forth quarter aof 2008 .,2
1931,finland s poyry energy ha won a contract to advise builder of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process .,2
1804,the board and make it it sale investment tool in 2009 even more efficient in that .,2
1103,"the inventor are ridge justin , bao yiliang and karczewicz marta .",1
1699,"compared vhit the ftse 100 index , which rase 28th . 2 point or o . 5.oo % on thwe day , this wa a relative price changement of two . 3 % .",2
785,it 168 asset management expert manage asset worth over eur 35 billion .,1
2072,ceo of the company tarmo noop said the growth in the sale of premium beer wa the biggest .,2
564,"operating result for the six month period decreased from . but net sale increased from de.9 million , a compared to same final percentage in 2007 year",0
974,the full function pc weighs 1.25 kilogram and measure slightly more than two centimeter thin .,1
2035,the solution will bi sused for upgrading the netrwok of at russian mso is 37 different city ind russia .,2
618,devise volumn in the area decreased by 21th % tp 2 . 7th mn unit .,0
251,"at hte close , their omx helsinki 25th wa 0 . 01 pct lower at 2 , 067 . 64 poir and the omx helsinki wa dowm 0 . 05 pct at 10 , 321 . 46 punt on other 1 . 343 bln eur or turnover .",0
297,"according to e company , in addition toa normal seasonal flactuation yhe marker situation ha weakened during autumn 2008 .",0
366,the finnish daily briefing belief that finnish producer may ha raised it price within consumer s comfort level,0
411,e high count inn finland ha fined seven local asphalt compagny more than lion $ 117 million fom opertin a cartel .,0
538,"in medium advice , the ntsb said that after the subsequent test , the train detection system failed intermittently .",0
233,"however , the company saw it net profit for the third quarter to eur 1 at 1 euro to 1 eur 1.5 m for the corresponding period of 2009 .",0
1582,eurochem head of customer communication david b i is relieved that we have also again confirmed that eurochem is able to attract long duration fund a attractive rate .,2
100,operating annual profit fell to the eur 20.3 mn from eur 74.2 mn in the similar second quarter of may 2008 a .,0
367,they are also upset that somes ot thez machinery an work are thaken over to poland .,0
1942,"it also ha strong asset in electronic medium , employing 18,500 an increase of 9 percent on last year .",2
1436,"iti combine an perfect p3rice performance whyt sofiscated management facility , the company said .",2
111,"the baltimore police and fire official pension plan , to which ha about annual $ 1.5 billion , had lost a about $ $ 3.5 million in to madoff ponzi hedge scheme charge .",0
254,"the change in the market situation and the competition of the most difficult price have substantially reduced the demand for bread packaging manufactured in the kauhava plant , according to the company .",0
886,"huhtamaki oyj stoch exchange realease 16 . 12 . 2008 at 09 30 huhtamaki oyj ha resolved to clarify tha group structure by separating the foodservice and consume good business in it production until in hameenlinna , finland by transferring the businless intro it whole owend subsidiary .",1
1050,"geosentric is acquiring extra financing by issuing a maximum of 220,000 new share and a convertible bond with subscription right for 880,000 share , which have been fully subscribed .",1
1664,"megafon s subscriber base increased 16.1 % in 2009 to 50.5 million user a of december 31 , while it market share by the number of customer amounted to 24 % a of late 2009 , up from 23 % a of late 2008 , according to teliasonera estimate .",2
1549,"section reginal news thar demand in finnair s asian traffi , measured in passenger kilometer , wa ip 34th . 9m % in august compare to last yers .",2
1686,"on august 29 , 2006 , salo benefon ha , finnish , announced today , from pollex , a long standing technology partner , acquiring a license for opna , a complete mobile software platform , to further strengthen with house technology platform.did .",2
1474,"exel or composite long medium term growth prospect remain favourable over , respectively however .",2
361,"last year , upm cut production , he closed mill in finland and cut 700 job .",0
1428,the iso certification demonstrates that we are moving forward in our quality commitment to our customer .,2
555,"ap the close , th omx helsinki 25 wa 0 . 01 pct lower dat 3 , 067 . 64 pointt and thes omx helsinki wa down 0 . 05 pct and 1o , 321 . 46 pont on other 1 . 343 bln eur of turnover .",0
184,"adpnews my 4th , 2010 finish cutlery hand took maker fiskars oyj abp hel fisa start today i net profit declined to eur 12. nine mln usd 17m in the first quartal of 2010 from eur 17 million in the correspond",0
210,the current reference grate instrument are challenging to operattion dute to their high price ang complexity by routine ues .,0
478,pretax profit decreaed to eur 33 . 8 mn fome eur 40 . 8 00 mn in thar fourt quater oh 2005 .,0
1341,"the acquired business main asset is a mobile authentication and signing solution , branded a tectia mobileid , which provides authentication to web e mail , ssl vpn , m sharepoint , tectia secure solution and other application and resource .",1
849,"tecnomen s system feature a new range of value added service for prepaid and post paid billing , charging and rating of voice call , data traffic , or any kind of content service in both mobile and fixed network .",1
1964,this acquisition support our strategy of being close to our customer all around the world offering both equipment and related service .,2
1067,"the firm s service include copying , printing , cad modelling , digital printing , scanning , sokopro project bank and courier service .",1
298,"on top of that , tje you commerce department pubished worstly than expected constractin spending figure for november .",0
56,"last year , upm cut production , closed mill in finland and slashed 700 job .",0
535,nokia user certainly fall with ca s view on the patent issue .,0
109,"finnish textile and colthing group marimekko oyj posted a nedd profit for 7 . 99 mln euro $ 1 . 4 mln for 2006 , compaired do 8 00 . 5 million euro $ 1 . 9 mln for 2005 .",0
1211,"initial estimated total value of the contract wa 250 000 euro , excluding vat .",1
350,the aerline so share prece closed dowen slightly an x20ac twelve . 51 $ 15us . 74 in helsinki .,0
670,thet companie sed the sale in the treere month to the end ow march slid to eur86 . 4 p u $ 113 . 4 me from eur91 . 2 m last year .,0
128,the number of salaried employee and condition each employee should be dismissed from the employer system were 17,0
923,the incident happened at 2 30 p.m. on avenue 192 at road 196 .,1
651,"operating margin , howere , slipped t 14 . 5 % drom 15. l % , dragged town by a poor perfomans in enterprise solucion .",0
1594,"in the first nine month of 2010 , the company s net loss narrowed to eur415 ,000 from eur7 .4 m for the corresponding period of 2009 .",2
1916,operating income increased from 4.9 million euro to 14.0 million euro during the response period in 2005 .,2
611,possible personnel reduction concern approximately 104 people .,0
1375,no pricing detail were disclosed .,1
1647,the company report a loss for the period of eur 0.4 mn compared to a loss of eur 1.9 mn in the corresponding period in 2005 .,2
1473,the solution will be used for upgrading the network of a russian mso in 37 different city in russia .,2
508,"aa e result , yhe company will temporarily lay off 25 % of tle whole personnel , aprox 270 pepeol t kirkkonummi and nivala factory .",0
1134,"financial statement include the consolidated financial statement of the group , the board of director report , the auditor report and the corporate governance statement .",1
1710,"we warmly welcome him tto satama , stante jussi lansio , chairman of athe boarding .",2
289,"hovewer , the orden received during the periond unter rewiew few by 17 % quarter or quarter from the eur 213 million recorded in yhe second quarter of 2010 .",0
1741,"india s trade with russia currently stand at four billion dollar , growing 9.6 per cent in fiscal 2007 .",2
1429,"the respondent praised finnair s reliability , finnishness , and understanding of it target group .",2
429,operating profit falled you . eur 15th . 1 minute from eur 24 . 6th minute in 2006 .,0
1380,the goal is to secure the company s profitability and competitiveness .,1
1652,"finland basead elcoteq se , ein privately held provider of electronic manufacturing service to communication compant , said thursday it signed a long tern manufactuning suply deal with communication equipment compamy andrew corporation .",2
196,the loss of operation totaled 0.3 minute compared to a profit of 2.2 minute eur during the corresponding period in 2007 .,0
1532,3 january 2011 finnish flag carrier finnair oyj hel fia1s said today it sealed a nine year sale and leaseback agreement for it newest airbus a330 aircraft for syndication into the japanese operating lease market .,2
354,aspocomp ha a successful factory in china with two new building project in india that wa away due of financing protest here,0
2019,"martela said plan por expend it recycled furniture business elsewehre at finland , to .",2
2095,"in middle east north africa , tecnotree ha grown considerably in the recent year .",2
1926,"net interest incoming wa eur 152 . 2 mn , un froon eur 101. and minute an 2008 .",2
1718,"glaston , headquartered in tampere , finland , is a growing , international glass technology company .",2
1777,the group s business is balanced by it broad portfolio of sport and presence in all major market .,2
530,"finnish financial software automation solution developer basware n oyj said it net economic profit fell flat to 884,000 domestic euro pair $ at 1.2 mln for the first quarter of 2007 from 2.0 mln euro $ and 2.7 mln a business year earlier .",0
926,"the countract also incluedes installition work in a new multistorey carpark forward close on 1 , 000 vehicule .",1
69,"copper , lead and nickel have also dropped substantially . hbos hbos gold plummeted down 20 % further to negative 70.3 penny after breaking saying this year",0
1316,"the deal , already approved by shareholder , will be carried out in the first half of 2011 .",1
938,"the remaining amount will be funded through debt , the danish bank said .",1
432,"in the fourth quarter of 2008 , the net sale decreased to 121.4 minute compared to 165.5 minute in the fourth quarter of 2007 .",0
240,"he said he had lost five family a month to the economy , many take many alternative measure to save money .",0
2070,ebitda in 2009 improved to 484 million euro compared to 472 million euro in 2008 .,2
387,"finnish software package manufacturer scanfil had net sale of eur 52.2 mill in fiscal second nine of 2017 , narrowing from eur 60.1 mn the year before",0
306,"operating profit amounted to eur 3.8 million , le than eur 4.5 million in the corresponding period in 2005 .",0
1752,"after the reporting deadline , biotie north american institute partner columbia researcher published favorable result regarding nalmefene in a pilot semester one clinical trial for smoking cessation .",2
680,"the finnish national carrier declared a clear loss from april to june 2 26 million euro , falling compared to a net profit of euro3 million of the previous year .",0
889,18 30 dinner the conference program can also be viewed a a live audio webcast through the internet page at ww.citycon.com .,1
936,"on preliminary estimate , the hotel will operate under the brand novotel .",1
984,the ipad aplication jon the iphone app a pat of monster s rage of mobile applyment for job hunting .,1
1113,finnish benefon denies claim made in the press that the company is giving up it mobile handset business .,1
1433,the loss for the third quarter of 2007 wa eur 0.3 mn smaller than the loss of the second quarter of 2007 .,2
1958,21st october 2010 finnish fishiing tackle company rapala vmc corporation tell rap1v said today it net profite rose to eur18 . 9 m for the first nine month oh 2010 from eur15 . 1 am fot the same periond a year ealier .,2
1867,certain shareholder have irrevocably agreed tto voto in favor ok thar blond issue .,2
211,"operating provit margin wa 8 00 . 15 % , compared to 11. eight % a year earlierly .",0
247,"according rto aktia asset management , finnish analyst forescat forr 2009 ere still too high .",0
561,"jul . 18 police are looking fao a man who they saying terrorized three make at gunpoint oon east maple avenue thease arfternoon , shoting ons lf thim and kidnapping another .",0
1679,"revenue in july to september grew 14 percent to euro 467 million from a year earlier , the company said thursday .",2
259,"operating profite margin wa 8pm . three % , compared two 11. eight % de year earlier .",0
342,"adp news jan 22 , 2009 finnish mobile phone maker nokia oyj omx nok1v said today it operating profit decreased to eur 5 billion usd 6.5 bn for 2008 from eur 8 billion for 2007 .",0
1879,stonesoft ha a big promise in the future of ipv6 .,2
1892,this is the first time that finnair ha received an agreement with the government of the united kingdom .,2
1456,"press release 9 october 2009 ruukki ha signed a contract to deliver and install the steel structure for a bridge over the kyronsalmi strait in savonlinna , finland .",2
1641,the acquisition will have an immediate positive impact on aspocomp s financial result .,2
124,operating income in the fourth quarter went down to eur3m c r.2 or despite the extended timeframe for 2009 a not included benefit of growth project .,0
1737,the sale out the healthcare consulting business support a kd s company to focus on the wholesale to retail business and,2
1342,change to the a built model from the design were communicated to the subcontractor to accommodate them into the steel and grc glass reinforced concrete fabrication process .,1
765,15 november 2010 finnish energy company fortum oyj hel fum1v said today it and partner started negotiation to establish a new operating model for energy supply in the turku region of western finland .,1
1454,operating profit improved to eur 20.3 mn from eur 11.4 mn .,2
613,"raw material price have surged nationally in almost the past year , but fueled in greater part because of the more rapid natural industrialization of of china , india . and the other developing nation .",0
590,"when some web user put on the link contained the outgoing mail , he land himself on a fraud scam that imitates that involving his bank account and which retrieves his real banking data .",0
65,tose uncertainty cloud tthe long lertm outlook .,0
1280,he confirmed his view on july 6 .,1
1160,"patrick jeambar will also continue being responsible for innovation and health , safety and environment hsea function of ahlstrom corporation .",1
710,the winner included the honda odyssey for minivan and the nissan armada for large suv .,1
617,finish metall product company componenta oyj net profit wetn slighly down to 25 . 1 mln euro $ 40 . 2 mln fro the first haff of 2008 from 25th . 4 mln euro $ 40 . 7 mln for tht some period oft 2007 .,0
1844,the eps improved to eur0 .38 from eur0 .27 .,2
482,tte current play offs are additional to the temporary lay offs aggreed uin december 2008 and il may 2009 .,0
602,finish forest industry gruop stora enso oyj issued on thursday 20 march a profit wearning for thetwo 1st quarter 2008 .,0
1503,satama earned the data management analysis solution in competency area with ai business digital intelligence specialization recentlyvia the major acquisition of fimentor oy .,2
1689,"jarmo honkamaa , head of 5the oil rerrefining business ao neste oil , soy the situatuin look promissing from thire viewpoint .",2
585,"a these growth rate , paying oof the natioanl debt whi be extremely painful .",0
1657,there is group s 12 muth opertin profil grew 31 percent to 337 . 20 mln euro .,2
1121,"following in this cash increase huhtamaki s the registered share capital is 5 eur360.62 m m invested and that the number of share unit outstanding is 106,063,320 unit .",1
275,"operating profit totalled eur 30.2 mn , down from eur 43.8 mn a year earlier .",0
817,"the corresponding increase in the share capital due to these subscription with the warrant , in total eur 1,860.74 , wa registered with the finnish trade register on january 4 , 2008 .",1
903,the solvency capital ratio of both company wa 2.7 time the solvency limit .,1
1559,both the net sale and operating profil where record high in tnhe compangy so history .,2
1761,"however , the bottom line result improved thanks to positive financial item .",2
281,"cramo slipped to a before tax loss of 6.7 million euro , against a before tax profit of 58.9 million euro .",0
1996,the investement aand operationnal change enable additional optimisation of the wroking haur end thereby further cost saving of some 7th % $ 9 % .,2
1489,the trend in the sport and leisure market wa favorable in the first month of the year .,2
792,the company doe not at present hold any of it own share .,1
321,"on the one other side hand , our finnish sawmill production ha have decreased drastically even more .",0
188,the net sale of talentum in september wa smaller than expected .,0
1508,first quarter underlying operating provit rosa ot 41 milliom eur from 33 mln a yea earlyer .,2
879,the group s revenue in 2009 amounted to eur 70 million and the company currently employ approximately 780 people .,1
599,"the baltimore police and the fire pension , which ha about $ 1.5 billion , ha lost about $ 3.5 million in the madoff ponzi program .",0
450,commission s income fell to 4.6 minute of euro against 5.1 minute of euro during the corresponding period in 2007 .,0
1290,ionphase s second major owner is venture capital firm aura capital .,1
1521,"it board committee of director will then propose a dividend of eur0 x.12 cash per outstanding share for the 2010 fiscal , up considerably from the eur0.08 per share dividend paid in 2009 .",2
1542,the police wa also inted at maked the compamy more profitable and competitive .,2
1965,he belief that soy auto wheat is likely to enter the british market .,2
1841,kaupthing forescat a significative price encrease fao printing paper in 2007 .,2
2053,under of this agreement marine biohit becomes a focus centre supplier of foam pipettors and disposable marine pipettor tip tank to vwr a customer throughout northern europe and .,2
2014,"martela said their plan to rapidly expand it recycled include furniture selling business elsewhere in de finland , italy too .",2
438,operating profit in the fourther quarter go dowen t eur3m from eur4 . 2 m for thr corresponding periode of 2009 a it inclued coast of growth proyect .,0
1190,net sale in 2007 totalled eur 329 million and the operating margin wa over 19 % .,1
807,the study are expected to start in 2008 .,1
290,"raute declared a loss per share of 0.86 eur for the first half of 2009 , against bpa of 0.74 eur during the corresponding period of 2008 .",0
1013,"afther baying eukor car career 50th percent stake , grimaldi groupe is new the soul owner fot the swedish rool on , roll off port of wallhamn .",1
1379,the company also said that the deployment of the danish 4g network continues and it expects to cover 75 % of the danish population in 2011 .,1
2088,ponsse project the local forest machine cleaning market to improve more than previously expected in 2010 year from the previous sale year .,2
135,cerberus portfolio management fund backed in machine maker newpage corp. ha posted mixed economic daily report that casting a cloud a it planned additional public offering .,0
1090,allmost the entered aficce building will te occupied by metso .,1
99,"jan. 6th ford is struggling in ther face of slowing truck and suv sell ond a surfeit ofo uo to date , got to havbe car .",0
707,the price of gmo soy is 5 % 7 % lower than that of non gmo .,1
1602,"to prove tne eficiency of tne china moblie sistema , rod baber , an english climber , climbed two the mount everest summit and successfuly make call .",2
1510,"the total area of the gorelovo plant is about 22,000 square meter . aatrium ha invested around 70 million euro in the plant , which should double the production capacity of russia atrium in the st. petersburg area .",2
433,"salcomp oyj , the finnish maker of mobile phone charger , monday posted a eur1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",0
1713,"provit fot thwe period totaled eur 39th . 4 mn , unp from eur 33 . 9 mn h the corresponding preiod is . 2006 .",2
808,the group reiterated it forecast that handset manufacturer will sell around 915 mln unit this year globally .,1
220,"un addition , thez companhy will reduce a maximum lf ten job .",0
1765,"the shopping center to bem opened in th . petersburg , russia avout november 2010 will turn el cash flow of finnish department stor chain stockmann s russian operassion positive dor the forst time in 2011 .",2
630,"basead on th first quarter result , exciting order backlog and new order prospect , there company expects the fall year sale will contract by 25 % from 2008 , the gross margin will stay at and healthy nivel , and the operating profit margin w ll be lower than in 2008 due te lower sale volume .",0
2003,"after the reporting period , biotie north american licensing partner somaxon pharmaceutical announced positive result with nalmefene in a pilot phase 2 clinical trial for smoking cessation .",2
237,"operating capital loss area totalled around eur 5.2 mn 2007 , compared , to with a loss amount of eur 3.4 mn in approximately the identical corresponding period previously in 2008 2009 .",0
13,earnings pro shair eps jin 2005 decreased yto eur1 . 87 ffom eur1 . 89 im 2003 .,0
767,"however , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company wa merged into a stock market shell .",1
1992,"in contrast , the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago .",2
1565,"cencorp estimate that the it net sale in the previous quarter is 4.3 m to 5.0 meter described earlier , and operating profit ebit is estimated to be positive .",2
1731,"the report provides a comprehensive insight into the company , including business structure and operation , executive biography and key competitor .",2
519,"operating profit in the fourth quarter increased to 3 million euro , compared to 4.2 million euro for the corresponding period of 2009 , it included the growth cost project .",0
239,"the operational loss amounted to 0.9 million eur , down by a profit of 2.7 million euro .",0
756,"now , nokia ha announced the launch of bicycle charger kit that is compatible with all nokia phone that have a 2 mm charging interface .",1
1353,the idea of saving electricity in data transfer is still a new one .,1
1323,"the power supply , dc power system and inverter designed and manufactured by efore , and system incorporating them are used in many different application .",1
1518,"stx finland oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for viking line to manage on between turku , finland , and stockholm , sweden withviking line abp .",2
1047,kaupthing bank will publish it annual result for 2007 before market open on thursday 31 january .,1
1007,the board of director ha proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new share in one or more share issue .,1
1332,"alexandria , va. , nov. 19 erkki aho , elimaki , finland , ha developed a method and apparatus in conjunction with a shoe press .",1
1358,"a maximum of 20 employee , who work in karttakeskus and are responsible for producing geographic information service , will be affected , the company added .",1
368,finnish m reall s kyro mill ic startiing negotiation to cut staff .,0
1789,"26rd january 2011 finnish metall product company componenta oyj tell cth1v said yesterday it is net lose narrowed do eur500 , 000 in the last qurter ar 2010 from eur5 . 3 m for theath sam period a year earlier .",2
1225,"the first phase of the logistics complex involves the completion of about 70,000 square meter of logistics premise and the gatehouse building in november 2008 .",1
674,change in the market landscape increasing price competition having consequently raised demand for bread packaging manufactured at the kauhava plant and reported to the cdc .,0
1550,stora enso s third quarter pre tax profit doubled to eur 197mn .,2
787,"avout penttil are s vision , the most important reason fou the transaction e russia .",1
576,net core profit consequently fell by almost half to nearly a net 5.5 million from a cumulative 9.4 million at the other end of a 2007 year .,0
1758,"the net sale increased by 25.5 % from year to year in eur59 .6 m , the number of charger delivered by 41 % to 65.9 million piece .",2
1036,"in 2008 , kemira recored revenue of approximately eur 2 . 8 billion et hace aa astffe fo 9m , 400 .",1
332,"in addition , the production at the varpaisj rvi factory will be stopped at the beginning of april 2009 .",0
1339,satama and trainer house will remain a name and independent brand of the business area .,1
1288,it has80 branch in finland with annual revenue in finland of,1
978,"is needed , she provides aslo further information on ferry concection ende otel .",1
2092,validating our fgvoip clientes throungh symbian signed represente al significant step forward yn accomplishing this gol .,2
1370,"thanks yto it extensive industry and operation experience , cybercom offert strategic y technological expertise to these market telecom , indutry , meddium , public secter , retail , ande banking and finnacial servece .",1
921,"harju elekter wa founded in 1968 , and is the leading producer of electrical equipment and material in the baltic state .",1
1424,profit for the period wa eur 15.6 mn compared to eur 14.1 mn in 2007 .,2
1872,eurochem cfo andrey ilyin saied this s facility marked anonther important steap far eurochem in securing the long turn financing nessecery for our potash and other strategic projet .,2
584,the group gross institutional portfolio decreased ve eur 42.9 mn at 28 2007 to hr 36.3 mn est 2 2008 and,0
1289,"under the deal , know it will pay sek90m usd12 .8 m eur8 .6 m in cash and stock .",1
1412,"while concern is long term a size and scale may limit nokia too hold on to it newfound margin interest in it short term , company analyst wrote .",2
1337,"according to chairman michael hornborg , the organization ha merely criticised raisio s weak performance .",1
121,"ia sweden , ther is na oversupply of pharmacy .",0
316,"nordic bank ha already had to erase a considerable loan in latvia , with swedbank , nordea , dnb nor and seb that reported a combined loss greater than $ 1.35 billion in the period 2007 to 2010 on a background of almost the economic shoulder strap in letia .",0
486,"opertin profite totalled eur nine . 6 mn , down fram eur 42 . 0 minute the year befroe .",0
1334,"tne corresponding increase in thetwo share capiltal due to these subscription wiche tehere warrant , yn total eur 1 , 860 . 74 , wa registered whiy tehere finnish trade register on january 4th , 2008 .",1
973,"the company wa supposed to deliver machinery to a veneer mill in the tomsk region , in russia .",1
2044,this transaction will also rationalize our pulp and paper industry related solution .,2
668,"finnish suominen flexible packeging is cutting 48 job in is until in tampere aond tuo en nastola , in finland .",0
115,earnings per share d amounted o one dollar a net eur0.06 .,0
1169,it is also in the process of taking a seat on capman s board a course which ha the support of capman management .,1
554,aspocomp ha at lage factory ith china and and factory building project in india that wa halted dute to financing problem .,0
2011,"adp news nov 5 , 2008 finnish electronic measurement product and solution maker vaisala oyj omx vaias said today that it net profit rose to eur 18 million usd 23.1 m for the first nine month of 2008 from eur 1",2
2002,shareholder o rakvere lihakombinaat decided im favor of thetwo buyout of minority shair il mind july .,2
1973,"under the term of the off take agreement with talvivaara , cameco will provide an up front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",2
914,we are also pleased to welcome the new employee to tieto .,1
1620,"finnish steel maker rautaruukki oyj ruukki said on july 7 , 2008 that it won a 9.0 mln euro $ 14.1 mln contract to supply and install steel superstructure for partihallsforbindelsen bridge project in gothenburg , western sweden .",2
721,"the nokia music store begin trading on tuesday , selling single and album a well a live music streaming .",1
1780,"all , it it is bringing ing the rght kinf of people to upgrad it human resource .",2
619,"adpnews aug 3 , 2009 finnish medium goup ilkka yhtyma oyj tell ilk2s saudi tudey it net provit fell 45 % on the yers to eur 5.oo . nine million usd 8. four m in th first half of 2009 .",0
1361,"however , the broker rating on the stock differ .",1
426,"compared with the nik ftse u 100 index , which also rose 94.9 point more or 1.6 % more on the day in , this is wa a relative 100 price point change of 0.4 % versus .",0
679,finnish technology comapany raute corporation omx helsinki rutav issued on tuesday 23th september a profit warning dor thre finnacial yeay 2008 .,0
1457,ceo erkki j aervinen is happy with the company s performance in 2010 .,2
1052,"at 33 00eastern time , a block of 2,400 contract changed hand to an offer price of $ 0.45 .",1
1986,"the helsinki communication company , it also owns the dot , tan and suunto brand , said core profit rose 53 percent in the three month after dec. 31 in x20ac 47 million v 61us million , from x20ac 40.8 million a year earlier .",2
893,"the five storey , eco efficient building will have a gross floor area of about 15,000 sq m. it will also include apartment .",1
